13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6958410878974,,,,,,,,,,,,,,11.6472556670987,10.675538164421,9.89089574496169,9.28696130912457,9.45124351537997,10.6741781109174,10.900741652998,11.0348340395103,10.5160240079952,10.3976943748258,10.5142665868664,10.0745808606987,
13,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7696.41606348548,8005.86597873068,8419.57974996414,8644.54447489058,8822.13214590478,9004.7981408552,9406.64079756666,9683.58974287957,10058.7989547943,10221.8510197234,10818.2087726705,11009.5622094803,11178.2535569333,11727.1706919981,12770.1360748578,13528.249318543,14427.8670314756,15253.3913313672,15882.0676904909,15806.9487227821,16456.6986900741,16964.6460415875,17557.1863346781,17940.6423622846,18390.0166222634,18676.3189448734,19498.7615833369,19893.5724339576
13,16,,,,,,,,,247.679808970692,268.858792175421,296.422519632683,332.961200477739,395.651336691621,518.447872771807,918.502346975893,975.02166885698,1177.75519156059,1326.54135390038,1366.58963342927,1731.30806265555,2164.50498591778,2165.37159859442,2086.2516170506,2049.76335192929,2009.87053681821,1974.58015757217,1957.29043328899,1761.71512491376,1699.22406573006,1700.72860312504,2151.46341015181,2108.30915984369,2259.07363639116,2222.97313476238,2268.63382112802,2468.93204032795,2738.7831892292,2784.09625766732,2651.42956306548,2784.78417060885,3048.23700932161,3003.17722990159,2936.07990504829,3245.97395485724,3716.49431606661,4384.91533320469,5026.6665515765,5833.36203329509,7117.49229872135,6229.0307883995,7126.77193263835,8276.27294094962,8832.06922635474,8602.50055385167,8471.51787670284,7323.03108336219,7195.35231669596,7349.94786335372
13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036028210439.21,3135399788095.9,3276969642367.18,3362220793874.31,3433640870254.44,3526360748085.07,3692243240100.04,3813126233989.61,3997446802799.59,4080119126476.03,4298600076525.56,4359362667804.38,4438888830032.94,4667233923469.97,5042326796728.21,5294570477196.13,5599498917886.09,5890262276348.82,6154784564668.83,6211795556381.97,6525817234377.39,6727724781882.69,6973937932892.18,7144797365254.14,7344594388132.69,7509495130239.51,7880328008043,8036239256321.59
13,18,,,,,,,,,32586297227.3153,36371198585.3755,41227576068.116,47597134238.7649,58116157774.9772,78285561908.7673,142606583459.745,155733037932.108,193631819633.643,224607891413.239,238460801845.756,311636353289.5,402259933433.641,415785722204.256,414120115656.4,420672729789.877,426299154427.551,432621178683.658,442663691396.028,410982044117.951,408437620402.587,420562206567.3,550751246591.596,553767771316.048,603219247532.97,607326939580.023,633582540385.874,708379524753.61,802282728447.583,832397301064.95,808690102587.929,866215980235.898,966685046478.954,970615931120.014,966820093048.204,1089098416129.6,1271214902549.4,1530143773484.48,1790939429141.46,2123322295847.05,2647704729411.94,2368231329944.26,2767867931548.18,3282148441526.9,3575071654292.93,3552428411214.71,3566763468131.32,3141396548651.28,3142484003145.08,3265746599469.31
13,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,34,,,,,,,,,,,34.28147,34.21125,37.1875,38.64597,40.18575,42.87656,45.22081,47.61788,49.72706,50.91268,51.85506,52.3325,53.56783,54.31095,55.29315,56.43781,58.59422,59.97456,60.55958,61.57836,64.17765,63.98718,63.25469,64.63562,67.37458,67.14833,67.07433,68.16332,69.37171,70.57343,71.46217,72.26479,72.95639,73.7332,74.67431,74.23252,74.30415,72.94503,74.38876,76.19547,77.32412,80.91525,82.15328,80.27387,81.26071,81.66606,82.07014,
13,35,,,,,,,,,,,17.6013,17.52342,19.5952,20.8424,22.19712,23.92042,25.96815,28.06088,29.84503,31.26012,32.38878,33.47796,35.03441,36.32915,37.63346,39.12723,41.06982,42.48461,43.42266,44.81425,48.02264,49.10897,49.62628,51.64782,54.49519,55.92763,56.79804,58.95721,61.08452,63.23153,64.73922,65.8685,66.8369,68.06169,69.436,69.67939,70.21589,69.90972,70.69451,72.17871,73.14963,76.56649,77.63881,75.62872,76.3777,76.75715,77.16311,
13,36,,,,,,,,,,,26.1673,26.09153,28.62522,29.97991,31.42858,33.64811,35.84916,38.09486,40.04618,41.34172,42.37274,43.14598,44.53384,45.542,46.67803,47.99181,50.04444,51.43846,52.19183,53.38966,56.28668,56.71952,56.59143,58.28324,61.07518,61.66111,62.04984,63.66188,65.3178,66.9798,68.17085,69.135,69.96021,70.95614,72.10993,72.00425,72.30414,71.46164,72.5842,74.23393,75.28623,78.79358,79.95354,78.01194,78.88448,79.27824,79.68396,
13,0,50.6234190457115,50.6286326693097,50.6313765035681,50.6322916244432,50.6321928060869,50.6319686812857,50.6319542608348,50.6324930539991,50.6346115430305,50.6392040963475,50.6469918131651,50.6569650968318,50.6692792138983,50.6865516104426,50.7123194269023,50.747810505782,50.794442195839,50.8490180302431,50.9029105027929,50.9455747300838,50.971211279892,50.9778057978095,50.9699022209833,50.9563542397726,50.9481985106063,50.9516921031813,50.9679292528566,50.9929547358599,51.0223184776682,51.0502152714858,51.0689281975232,51.0864418164269,51.0580313706716,51.0701048669294,51.0716354387265,51.0998962739951,51.074868473726,51.0403583232934,51.0078084157706,50.9912428413492,50.9996359352678,51.0352491508451,51.0929912427194,51.1651758648356,51.2412270694854,51.3134372907746,51.38036133278,51.4430102983226,51.4995164272013,51.5481983427747,51.5888800804793,51.620058696263,51.6422408081204,51.6586007439884,51.6733248661591,51.6890114294639,51.7069212946002,51.7255845670828
13,1,53401977,54868392,56396233,57959503,59579717,61251304,62973217,64782889,66618049,68504679,70441772,72414633,74426738,76536628,78735895,81055744,83509888,86096756,88822191,91702302,94726859,97885479,101175054,104577675,108062551,111632747,115269821,118959008,122640885,126238785,130730906,134183476,136335471,139525982,142632523,146614487,149615658,152601967,155574601,158609886,161734751,164944066,168243822,171670853,175268966,179061465,183061904,187250663,191578028,195982426,200358883,204711342,209039020,213325742,217560217,221732883,225823789,229828367
13,2,49.3765809542885,49.3713673306903,49.3686234964319,49.3677083755568,49.3678071939131,49.3680313187143,49.3680457391652,49.3675069460009,49.3653884569695,49.3607959036525,49.3530081868349,49.3430349031682,49.3307207861017,49.3134483895574,49.2876805730977,49.252189494218,49.205557804161,49.150981969757,49.0970894972071,49.0544252699162,49.0287887201081,49.0221942021905,49.0300977790167,49.0436457602274,49.0518014893937,49.0483078968187,49.0320707471434,49.0070452641401,48.9776815223318,48.9497847285142,48.9310718024768,48.9135581835731,48.9419686293284,48.9298951330706,48.9283645612735,48.9001037260049,48.925131526274,48.9596416767066,48.9921915842293,49.0087571586508,49.0003640647322,48.9647508491549,48.9070087572806,48.8348241351644,48.7587729305146,48.6865627092253,48.61963866722,48.5569897016774,48.5004835727987,48.4518016572253,48.4111199195207,48.379941303737,48.3577591918796,48.3413992560117,48.3266751338409,48.3109885705361,48.2930787053998,48.2744154329172
13,3,52086701,53505835,54989707,56511912,58091900,59722274,61401238,63164377,64948175,66775251,68642047,70536360,72460565,74463243,76524006,78666899,80897640,83221668,85671158,88298219,91116988,94130396,97324548,100652226,104040242,107462526,110891654,114326180,117726250,121044765,125258224,128476186,130685151,133678822,136646810,140302898,143318347,146380979,149426940,152443297,155394476,158252288,161045613,163851992,166777811,169894822,173225789,176745654,180421634,184210161,188017223,191861906,195744000,199627258,203469818,207242020,210914242,214494050
13,4,105488678,108374227,111385940,114471415,117671617,120973578,124374455,127947266,131566224,135279930,139083819,142950993,146887303,150999871,155259901,159722643,164407528,169318424,174493349,180000521,185843847,192015875,198499602,205229901,212102793,219095273,226161475,233285188,240367135,247283550,255989130,262659662,267020622,273204804,279279333,286917385,292934005,298982946,305001541,311053183,317129227,323196354,329289435,335522845,342046777,348956287,356287693,363996317,371999662,380192587,388376106,396573248,404783020,412953000,421030035,428974903,436738031,444322417
13,6,,,,,,,,,,,,,,42.82216,43.31976,43.85004,44.41685,44.98234,45.66755,46.37866,47.14337,47.89356,48.69104,49.42488,50.3887,51.36992,52.51943,53.21982,54.34073,55.39388,57.83767,59.07494,60.04862,60.90978,61.86669,63.33888,64.77112,65.62785,66.84308,67.91677,68.91087,70.05267,70.49975,73.75778,74.68318,75.13866,74.42168,74.99793,75.59986,75.54781,76.39718,77.13008,77.64802,78.01983,78.48583,79.24977,79.64689,
13,7,,,,,,,,,,,,,,56.92514,57.39328,57.88595,58.13945,58.91628,59.53151,60.15128,60.83993,61.49107,62.1532,62.55605,63.38121,64.26859,65.06845,65.78013,66.751,67.61,69.70118,70.62278,71.46211,72.60458,73.2277,74.31807,75.21122,76.09548,77.09241,77.89807,78.60643,79.55561,79.89984,83.21965,83.76425,84.03289,82.36864,82.98722,83.41441,83.03248,83.54239,84.19503,84.76073,85.13708,85.42232,85.90323,86.16719,
13,8,,,,,,,,,,,,,,28.35125,28.85908,29.40482,30.17992,30.57394,31.29654,32.07718,32.9006,33.74699,34.71348,35.78707,36.93264,37.98814,39.28273,40.18607,41.44273,42.68441,45.48371,46.95148,48.13975,48.68968,49.99348,51.85738,53.70895,54.69597,56.1491,57.5111,58.83347,60.12303,60.62524,63.81289,65.08784,59.35158,65.90191,66.47235,67.28407,67.49822,68.6362,69.41557,69.92336,70.53463,71.02756,72.05871,72.59493,
13,9,,,,,,,,,,,,,,71.96435,72.40934,72.8964,73.53748,73.92877,74.46093,74.98617,75.58603,76.25369,76.94799,78.04538,78.9942,79.94084,80.96729,81.78951,82.6457,83.43285,85.09536,86.3682,87.02579,87.22198,87.70868,88.34833,88.88757,89.30992,89.58766,89.89473,90.18182,90.66321,91.2113,92.78125,93.03186,93.1902,92.62537,93.06036,93.64026,91.5953,91.76682,91.83684,92.53827,92.83455,92.86703,92.91381,92.97292,
13,10,,,,,,,,,,,,,,,0.6386,0.64586,0.65171,0.66027,0.66929,0.67908,0.68972,0.70083,0.71208,0.71726,0.73146,0.74493,0.75794,0.76918,0.78154,0.79345,0.81365,0.8222,0.83292,0.82719,0.83844,0.85429,0.86431,0.87326,0.88216,0.89113,0.89914,0.90657,0.91493,0.90382,0.91141,0.91668,0.93054,0.93456,0.93787,0.93064,0.93333,0.93273,0.93873,0.9463,0.94904,0.95082,0.95197,
13,11,,,,,,,,,,,,,,,46.24041,47.08063,47.92525,48.81312,49.83603,50.92124,52.13285,53.44117,54.79326,55.97862,57.78082,59.55005,61.3682,62.91066,64.59054,66.19988,69.23826,71.01182,72.48557,72.14932,73.53864,75.47528,76.82683,77.99106,79.03065,80.10762,81.08634,82.19263,83.45202,83.85743,84.79034,85.4258,86.19166,86.97031,87.82214,85.24219,85.64908,85.65865,86.86802,87.84894,88.13441,88.3441,88.50755,
13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1,48.2,46.5,44.8,43.2,41.6,40,38.5,37,35.6,34.2,32.8,31.5,30.2,29,27.9,26.7,25.7,24.6,23.7,22.9,22.2,21.7,21.1,20.6,20.2,19.7,19.3
13,13,346.779318504067,347.475915013586,343.529038772819,339.384393109336,335.243385498275,331.138449855456,327.071843645738,323.052189812768,318.840006822628,314.621798227837,306.531102269835,306.11144217848,301.816907477642,297.077600964103,292.349665321599,287.63637375677,282.977332489216,278.312615463529,289.091673493992,299.835770375377,306.678097289883,320.840572261307,330.962616110673,312.413199242237,298.175021046056,283.964554808582,269.927160325315,255.831873121372,245.2295849465,234.438002644751,223.48871069699,213.006024837766,203.611362305505,200.166652149567,196.834369206981,192.805751927611,189.371815823086,185.997758954592,183.443936293266,180.725961611865,178.222503736532,175.47901942713,172.818723779572,170.631972311834,168.475784281284,166.270344913949,163.889006006566,161.458186713609,157.814472110992,154.216806275206,150.802193716179,147.336229895637,143.784627898089,141.718356708781,139.706001234284,139.022398099482,137.270446634265,
13,14,302.927741897879,302.674428532833,298.073180474914,292.651750564919,287.317728065654,282.142341695748,277.049000854888,272.089559101006,267.415218896697,262.713899973784,254.22562160214,253.165795988749,248.348755582266,243.665277384987,238.999328710699,234.359741031507,229.783736110618,225.213570322981,219.04634149758,212.869232875073,203.77916659405,200.409140185371,194.135207896032,186.64894665012,181.851120319845,176.980093952655,172.126694642567,167.265245786494,163.329831543974,159.472176881874,155.559044868662,151.577303216763,148.157600134666,145.059489367455,142.071438265197,138.680067599087,135.692962140123,132.677486538555,130.254890820995,127.878605015196,125.454713958563,123.07063901013,120.714116759896,118.04484194862,115.351276325935,112.740481164702,110.028871463635,107.370236550666,104.92099942785,102.541368223858,100.149237532953,97.8603507237839,95.4954816166077,94.0378982751786,92.5804496538142,92.1390155771144,90.6809675210874,
13,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,19,4.80238083160768,5.02253264538597,5.40756221206353,4.8203452344458,5.19494662666221,5.95027276408863,6.10406726813148,7.18497935170655,8.36424649518397,9.48781513368541,10.0252419227485,8.72406330525357,8.0233400136179,8.87207395340534,10.6540135760983,,,11.7719073375823,11.7762922749482,9.51785088870933,8.63063549642238,10.3480824948352,11.6500127148152,10.328414525989,10.3940351721355,9.57353632450757,6.7054413124421,8.73387054117955,8.79018809480785,7.61921993626214,,12.745441692458,9.46228040891222,8.02323457684245,7.47495237737848,6.48996372271051,5.95494044537216,6.43582219414798,7.05475995307723,6.18585122738691,5.97246751760004,5.95505506894375,5.65891610702066,5.32383230245381,4.90562776814819,4.52231952673611,4.54428213378648,4.44941526503761,4.17376391856206,5.08638014115409,4.7857419600521,4.59362750476713,4.7527296488484,5.31087557225329,5.78489218822675,6.70318413895071,5.55363027834247,5.73026887303525
14,19,,,,,,,,,,,,,,,,,,,,,,,,,,5.94589517189555,5.03676294677746,4.66958696563589,4.48975060025259,3.96113694076082,3.82792649057496,3.60051244917284,2.68906639883241,2.41242301834316,2.24086190780735,2.26015463356202,2.62634120713694,2.96726008736906,1.86244096675618,2.27363788853198,2.92800662603046,4.00237938510408,2.73938727083785,3.99527163760897,3.83813477517232,3.05155577623304,2.69364556766744,,3.49643524524799,3.98551635363487,,,3.73908773882492,3.51490581432482,3.61556949922316,3.76787742027437,4.05740346989162,
14,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,34,,,,,,,,,,,,,,,,,,,,,,15.9609804153442,,,,,,20.8133907318115,20.774040222168,19.9749393463135,18.3325901031494,17.6745700836182,17.7728996276855,18.7751007080078,18.8433990478516,19.4024105072021,20.625659942627,20.0412693023682,18.8858108520508,20.0066108703613,20.4766902923584,22.7928104400635,22.7021102905273,23.1827793121338,23.4454803466797,23.6072196960449,24.9847507476807,,19.9219608306885,21.8008708953857,21.8373203277588,24.1134204864502,28.6204204559326,30.0749893188477,30.9922008514404,31.4417400360107,32.0258598327637,
14,35,,,,,,,,,,,,,,,,,,,,,,4.26529979705811,,,,,,8.65013027191162,8.97103023529053,8.8182201385498,8.35068988800049,8.49507999420166,9.24438953399658,9.67245960235596,10.6366596221924,11.2363300323486,10.7440004348755,10.907790184021,13.6659097671509,14.4288702011108,15.1116600036621,17.667179107666,17.7849807739258,19.1458492279053,20.0504608154297,20.670129776001,21.0630207061768,,17.5367603302002,18.2344093322754,18.57839012146,20.3611392974854,24.1819801330566,28.1489696502686,28.3293209075928,29.2158107757568,31.1004505157471,
14,36,,,,,,,,,,,,,2.57645988464355,,,,,,,,,10.2198696136475,,,,,14.4268999099731,14.8281803131104,14.9653797149658,14.4847402572632,13.4214296340942,13.1591300964355,13.575909614563,14.2943496704102,14.8033504486084,15.3833103179932,15.7645702362061,15.5476598739624,16.3177795410156,17.2630290985107,17.8382797241211,20.272439956665,20.2837600708008,21.196870803833,21.7749900817871,22.1618804931641,23.0547695159912,,18.7473697662354,20.0440807342529,20.2317199707031,22.2645492553711,26.4328804016113,29.125560760498,29.6794490814209,30.3444595336914,31.5697193145752,
14,0,49.5317366818501,49.5735505076294,49.6100259249442,49.6427911329723,49.6719554320092,49.6969880185818,49.7191943093178,49.7382358167907,49.7545169798575,49.7668003247946,49.7761789663063,49.7823663025772,49.7854563547778,49.7876589367874,49.7896257732638,49.7926145023087,49.7974494720524,49.8029402298214,49.8094123576461,49.8152424322522,49.819859577167,49.8236151732751,49.8265363135367,49.829147879909,49.832579038268,49.8366896561076,49.8427432781268,49.8497837216972,49.8564225555433,49.8597691935539,49.8582617746168,49.8509257851634,49.840272002234,49.8305070876995,49.8280486160091,49.836425977437,49.8556674712023,49.8839010697124,49.9171512585791,49.9500150639533,49.9795708588544,50.0050882853338,50.0281564846229,50.0494736785151,50.0705101808419,50.0923270931228,50.1145418110212,50.1368535605019,50.1599099879033,50.1850675129938,50.2124646284764,50.2422487657579,50.2734555920546,50.3045612086051,50.3335812872623,50.359224911999,50.3810489692915,50.3998023611687
14,1,425066,437844,451041,464664,478712,493177,508071,523388,539131,555292,571883,588902,606357,624275,642680,661587,681011,700945,721447,742547,764279,786684,809743,833391,857525,882081,907115,932678,958740,985244,1012193,1039493,1067302,1096167,1126813,1159731,1195162,1232930,1272500,1313087,1354126,1395507,1437423,1480021,1523557,1568251,1614015,1660866,1709219,1759633,1812441,1867842,1925594,1985104,2045516,2106195,2166898,2227764
14,2,50.4682633181499,50.4264494923706,50.3899740750558,50.3572088670277,50.3280445679908,50.3030119814182,50.2808056906822,50.2617641832093,50.2454830201425,50.2331996752054,50.2238210336937,50.2176336974228,50.2145436452222,50.2123410632126,50.2103742267362,50.2073854976913,50.2025505279476,50.1970597701786,50.1905876423539,50.1847575677478,50.180140422833,50.1763848267249,50.1734636864633,50.1708521200909,50.167420961732,50.1633103438924,50.1572567218732,50.1502162783028,50.1435774444567,50.1402308064461,50.1417382253832,50.1490742148366,50.159727997766,50.1694929123005,50.1719513839909,50.163574022563,50.1443325287977,50.1160989302876,50.0828487414209,50.0499849360467,50.0204291411456,49.9949117146662,49.9718435153771,49.9505263214849,49.9294898191581,49.9076729068772,49.8854581889788,49.8631464394981,49.8400900120967,49.8149324870062,49.7875353715236,49.7577512342421,49.7265444079454,49.6954387913949,49.6664187127377,49.640775088001,49.6189510307085,49.6001976388313
14,3,433102,445377,458133,471352,485035,499190,513811,528898,544452,560496,577025,594052,611584,629599,648110,667099,686552,706491,726967,748056,769806,792254,815381,839105,863287,887861,912839,938300,964262,990786,1017947,1045709,1074143,1103624,1134590,1167344,1202083,1238668,1276723,1315716,1355233,1395222,1435805,1477096,1519266,1562469,1606638,1651799,1698322,1746655,1797102,1849830,1904645,1961066,2018404,2076146,2134120,2192420
14,4,858168,883221,909174,936016,963747,992367,1021882,1052286,1083583,1115788,1148908,1182954,1217941,1253874,1290790,1328686,1367563,1407436,1448414,1490603,1534085,1578938,1625124,1672496,1720812,1769942,1819954,1870978,1923002,1976030,2030140,2085202,2141445,2199791,2261403,2327075,2397245,2471598,2549223,2628803,2709359,2790729,2873228,2957117,3042823,3130720,3220653,3312665,3407541,3506288,3609543,3717672,3830239,3946170,4063920,4182341,4301018,4420184
14,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2076797485352,,,,,,,45.5037803649902,,,,,,,,,,
14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5403289794922,,,,,,,57.4043807983398,,,,,,,,,,
14,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4173583984375,,,,,,,35.3484306335449,,,,,,,,,,
14,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.7326507568359,,,,,,,66.3998794555664,,,,,,,,,,
14,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819159984588623,,,,,,,0.718559980392456,,,,,,,,,,
14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.4837112426758,,,,,,,47.7123908996582,,,,,,,,,,
14,12,129.9,127,124.2,121.4,118.7,115.9,113.1,110.4,107.8,105.8,104.4,103.5,103.1,102.8,102.3,101.5,100.2,98.5,96.5,94.4,92.4,90.4,88.3,86.1,83.8,81.2,78.7,76.4,74.4,72.8,71.6,70.8,70.2,69.9,69.8,69.8,69.8,69.9,69.9,69.8,69.7,69.6,69.4,69.1,68.7,68,67.1,66,64.8,63.6,62.4,61,59.7,58.4,57,55.8,54.5,53.3
14,13,426.875,419.128,411.381,405.529,399.676,393.823,387.97,382.118,377.214,372.311,367.407,362.504,357.6,352.324,347.047,341.771,336.495,331.218,324.183,317.147,310.111,303.076,296.04,291.86,287.68,283.5,279.32,275.139,272.979,270.818,268.657,266.496,264.335,263.068,261.801,260.534,259.267,258,257,256,255,254,253,250.8,248.6,246.4,244.2,242,239.6,237.2,234.8,232.4,230,228.695,227.389,226.084,224.778,
14,14,384.462,375.369,366.276,359.134,351.992,344.85,337.708,330.566,324.644,318.721,312.799,306.877,300.955,294.97,288.985,283.001,277.016,271.032,265.763,260.495,255.227,249.958,244.69,241.539,238.388,235.237,232.086,228.935,226.5,224.064,221.629,219.193,216.758,215.206,213.655,212.103,210.552,209,207.6,206.2,204.8,203.4,202,200.4,198.8,197.2,195.6,194,192.4,190.8,189.2,187.6,186,184.361,182.722,181.083,179.444,
14,5,,,,,,,,,,,,,,,,,,14.1400003433228,,,,,,,,,,,25.7999992370605,,,,,,,,,,,,19.1000003814697,,,,,,,,,,,,9.86450004577637,,,,,
14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.08481133947,1857.60159476486,1884.71848419829,1988.71165708161,1915.22765444695,2086.57235654866,2182.48430443777,2065.973626052,2081.04721738054,2206.96223486672,2180.64424440336,2208.805049725,2192.80384340922,2302.99495814896,2431.84142250648,2658.4364354095,3166.19290497721,3249.2203413465,3255.4975989923,3154.62076269458,3249.87692872441,3371.99458202082,3526.34393041303,3689.84489986069,3850.73463016779,3835.23092602118,3852.52573392977,3949.67785360524
14,16,426220.42304071,121.969678278039,122.25227029384,121.576294437354,157.611041182329,174.096088731651,176.47894162133,181.720347700833,194.443050287853,178.925964939436,182.214984671218,191.935658516803,217.588040100445,266.16061452672,321.332170128831,358.185842814556,383.461626221552,384.127867688953,375.876375851471,432.087125068473,462.191763961773,473.732776002734,461.635180284171,471.374434345288,422.438546945327,385.997894283033,441.159912223472,486.28073307176,497.855700345673,496.717863865863,502.231752787194,692.349647641038,683.833773992194,568.21079794424,581.909834272112,608.186974686299,601.7734653778,567.222846598322,539.425359834469,534.715944425263,477.476102358603,464.229758018367,460.954232181985,528.580661340667,602.547285983233,697.745286443756,944.130485052781,1013.31014891589,1167.53573343846,1046.83793458917,1203.38366252431,1393.26173363381,1364.2839258409,1450.57794904371,1326.66865421644,1158.25637052423,1101.90152921758,1136.76397506006
14,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698062617.16542,5799948940.6966,5908647285.68675,6255699793.69099,6064229581.99973,6659724826.39137,7047242666.23472,6762203080.19039,6950043890.03697,7486088641.2647,7453868047.39767,7603601119.49972,7654165382.97104,8111750781.24257,8577967455.15086,9347361582.5058,11111124524.8606,11424217877.5457,11547595679.6955,11427260297.8526,11972763099.8592,12535969841.7305,13262439093.6617,14070155948.6876,14855206470.4358,15063178832.6818,15364442268.0945,15902197747.4778
14,18,365768728000,107726181.218408,111148585.592131,113797356.814074,151897168.106346,172767213.286362,180340653.821888,191221777.800718,210695183.760063,199643444.567844,209348253.60864,227051054.985087,265009395.147976,333731874.379077,414772351.880594,475916514.745901,524407931.940424,540635389.588669,544424605.052532,644070364.88844,709041452.217297,747994681.876205,750214410.724133,788371855.944756,726937320.846082,683193885.003101,802890746.890756,909820553.401135,957377507.47613,981529400.534862,1019600770.60339,1443688869.96039,1464392416.14671,1249944999.42056,1315932644.95246,1415296704.11812,1442598431.0096,1401946853.20672,1375115534.0733,1405662878.85296,1293654175.2102,1295539448.36484,1324426606.62378,1563074859.52173,1833444740.37736,2184445123.17519,3040716679.07669,3356757064.45846,3978425880.65663,3670515287.9948,4343665075.37898,5179690135.80186,5225533499.82893,5724227185.17783,5391475277.24326,4844223106.95469,4739298311.39235,5024705934.33687
14,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,21,,,,,,,,,,,,,,,,,,,,,,,,,,20.8951543874346,22.4483608635672,24.2784281353335,24.5988205026074,27.7801077580943,29.6136575555917,31.2805116272042,34.4529240489427,37.6812816054137,39.2368623587608,41.8044405029745,43.7614343844879,45.7855525564604,49.4628955139399,51.4781009991274,53.1532331319081,55.6593529791016,57.8276773194462,60.8069022991322,67.1111328986714,75.2487931250063,79.945095347811,85.7443992352565,92.0437276337074,94.0879454875239,100,105.68631959576,110.867514550585,115.445347020587,119.525611071366,123.415843264796,125.232167135102,128.055246473499
