"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Price level ratio of PPP conversion factor (GDP) to market exchange rate","PA.NUS.PPPC.RF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.361891263749086","0.261189492982476","0.263407399069084","0.273443045359742","0.230126633836281","0.213198251501658","0.226063494737867","0.225631536820453","0.212421442070895","0.204637374933985","0.217089156806276","0.205882012256574","0.199068361701342","0.217680123766404","0.255378879829248","0.282552464964286","0.305715548400432","0.332259088018292","0.403317567006968","0.316024745524315","0.353949791940557","0.41818853255105","0.415171856167557","0.39889367698984","0.384853987160969","0.284654702992114","0.260894174855566","0.269937081602137",
"Algeria","DZA","2005 PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.80737","","","","","","","","","","","","",
"Algeria","DZA","PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.24182194066431","4.82495350386527","5.75176396607251","6.38352789392318","8.06800965566618","10.1616682613235","12.3767502734035","13.0205190952979","12.4774230858023","13.6235285988551","16.3381299412403","15.8971795763914","15.8621651970863","16.8473531789008","18.4043897326544","20.7043991884625","22.2091951584268","23.0230296305987","26.0473777664976","22.9583760980031","26.3289092232903","30.5017933683552","32.1907650398077","31.6595529128004","31.0111494314437","28.6622805608601","28.5530672681352","29.9557277566339",
"Algeria","DZA","Official exchange rate (LCU per US$, period average)","PA.NUS.FCRF","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.93706000393706","4.91263833685897","4.48051495321132","3.96249541224223","4.180749999","3.94940833233333","4.163824999","4.14675833233333","3.965899999","3.85326666566667","3.837449999","4.31580833233333","4.59219166566667","4.788799999","4.98337499958333","5.0278","4.70231666666667","4.84974166666667","5.91476666666667","7.60855833333333","8.95750833333333","18.472875","21.836075","23.3454066666667","35.0585008333333","47.6627266666667","54.7489333333333","57.70735","58.7389583333333","66.573875","75.2597916666667","77.2150208333333","79.6819","77.394975","72.06065","73.2763083333333","72.6466166666667","69.2924","64.5828","72.6474166666667","74.3859833333333","72.9378833333333","77.5359666666667","79.3684","80.5790166666667","100.691433333333","109.443066666667","110.973016666667",
"Algeria","DZA","DEC alternative conversion factor (LCU per US$)","PA.NUS.ATLS","4.937","4.937","4.937","4.937","4.937","4.9371","4.9371","4.9371","4.9371","4.9371","4.9371","4.9126","4.4838","3.9592","4.1808","3.9494","4.1638","4.1468","3.9659","3.8533","3.8375","4.3158","4.5922","4.7888","4.9834","5.0278","4.702","4.85","5.9148","7.609","8.958","18.473","21.836","23.345","35.059","47.663","54.749","57.707","58.739","66.574","75.26","77.215","79.682","77.395","72.067","73.2763","72.6466","69.2924","64.5828","72.6474","74.386","72.9379","77.536","79.3684","80.579","100.6914","109.4431","110.973",
"Algeria","DZA","Terms of trade adjustment (constant LCU)","NY.TTF.GNFS.KN","-104753352705.484","-97159508887.4431","-32558151603.4891","-50686216610.5308","-41185250696.8903","-56071325237.5001","-46462022800","-58073188008.3333","-90948217204.3479","-105919431890.936","-120967640926.543","-65332670109.8057","-89575319725.641","-11660945534.0856","414078039797.344","268007757461.487","313506860311.254","312965482590.765","233353086053.901","467036313880.881","774129720931.291","960982561327.927","820562393379.739","893474742140.069","696666757430.215","676080108983.097","26853117748.6421","-11493646734.9751","-67048280739.1674","-53622754589.7664","112059779444.809","182446976396.058","65287207080.9541","-58287116533.9446","-50605219639.7769","-52156821726.2767","24971751074.4934","133497687840.38","-132654430830.874","0","636184655449.245","526567677566.738","511154696180.701","761047082055.081","904684170693.942","1513739141071.94","1856939225209.53","1722540770316.5","1804024948311.48","938742382114.948","1517924680009.67","1682832071522.15","1955193473347.06","1796663369075.18","1632929273537.59","907708430828.342","677281838391.553","",
"Algeria","DZA","Net secondary income (Net current transfers from abroad) (constant LCU)","NY.TRF.NCTR.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3076966400","2589198080","4043295488","6189664256","7483274240","6131318275.44623","4602826209.54686","5213202441.25788","4770526369.74313","-17704632043.8523","","","","","","","","",
"Algeria","DZA","Net secondary income (Net current transfers from abroad) (current LCU)","NY.TRF.NCTR.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48179118100","61169418200","62263341100","52593459200","59455401700","51734047500","85259739200","135441244100","177284823300","151462129000","117033699000","152798862000","174929939000","192815478000","198205010000","258155100000","302765200000","261347400000","330937100000","279045900000","308848400000","333000000000",
"Algeria","DZA","Net secondary income (Net current transfers from abroad) (current US$)","NY.TRF.NCTR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","879999965.29617","1059999968.80794","1060000018.72691","789999987.983297","790000022.58836","669999967.622871","1069999989.96009","1749999923.76769","2460000045.79072","2067000230.63392","1611000363.4031","2205131616.1657","2708614971.78815","2654127718.26659","2664547226.62867","3539382131.92318","3904833883.61535","3292839467.59668","4106989414.11534","2771298243.94139","2821999742.33186","3000729907.27474",
"Algeria","DZA","Taxes less subsidies on products (constant LCU)","NY.TAX.NIND.KN","","","","","","","","","","","101597977900","77692566800","99605854800","97613731800","400415530500","400415530500","454202678200","498029264200","547832185700","569745499700","605603597400","645445919500","687280434300","687280434300","747043875500","729114867400","697240993900","719154307800","715995355900","718802541800","716818917100","593099247800","604353203300","628383064000","625267685700","222080893200","212087244600","213232522700","224747079000","226271700000","238710512200","265990925000","313629234400","331768232700","333778605700","346541570000","325340722000","349593232600","389516478100","424326398600","440661769900","441235080400","519788141700","591104042400","618179931200","652065350100","695135000000","",
"Algeria","DZA","Taxes less subsidies on products (current LCU)","NY.TAX.NIND.CN","","","","","","-1841154800","-1976122600","-2135397500","-2429607700","-2611759400","-1275838500","-1411054500","-1932297000","-2695245300","2561304600","4655203300","5422453800","6808536100","8729850900","8693429200","10899999700","14899999700","15699999700","19399999500","24600000500","23399999500","26400000000","30100000800","29799999500","33699999700","47800000500","78299996200","80099999700","86400000000","122499997700","180700004400","209099997200","220700000300","238999994400","226271700000","267826400000","302912400000","377502400000","403070600000","446178764700","494018235300","491534588200","532454000000","653929000000","715824058800","747688647100","854636117600","1077505705900","1239649800000","1242095550000","1353736300000","1339140700000","",
"Algeria","DZA","Taxes less subsidies on products (current US$)","NY.TAX.NIND.CD","","","","","","-372922322.821089","-400259788.134735","-432520609.264548","-492112312.896235","-529006785.359827","-258418606.064289","-287231710.295974","-430950756.055132","-680755026.267933","612635045.924225","1178711525.80139","1302284884.00019","1641877134.17575","2201228195.36549","2256099758.64843","2840390801.30293","3452430534.31577","3418840577.50098","4051119173.90578","4936388911.18513","4654122976.25204","5614632071.45895","6206185731.95876","5038209153.31034","4428965659.08792","5336012558.60683","4238618318.62719","3668254245.28302","3701006639.53737","3494109863.37317","3791200814.04863","3819247789.00071","3824492701.0588","4068846837.70578","3398799831.76616","3558681902.73718","3922973515.50864","4737612007.73073","5207966922.92784","6191166063.52422","6741855624.53344","6766105890.70927","7684161610.79714","10125435874.5672","9853402307.5843","10051469995.6981","11717311817.3131","13896844122.7301","15618933983.8021","15414630983.2587","13444408360.5948","12235953659.9384","",
"Algeria","DZA","Net primary income (Net income from abroad) (constant LCU)","NY.GSR.NFCY.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Net primary income (Net income from abroad) (current LCU)","NY.GSR.NFCY.CN","2458270700","2653082600","995663900","302665700","2267100","-400000000","-600000000","-400000000","-300000000","0","-600000000","-200000000","-100000000","-300000000","-300000000","-700000000","-1300000000","-1500000000","-2300000000","-4200000000","-4596557300","-5405972500","-6027262500","-5865800700","-7362381800","-7896473600","-6723860000","-7420500000","-11889150000","-14381009900","-18722220000","-41010057200","-47165759500","-40853749800","-60821303300","-104381964300","-140157435900","-128109543400","-117477998600","-152454463500","-203954602000","-123190100000","-174668800000","-189977600000","-253259900000","-372829856000","-339717068000","-137001344000","-79476620000","-95361017000","-28813975000","-154602800000","-301129100000","-357004900000","-374344600000","-448379000000","-171826000000","-277500000000",
"Algeria","DZA","Net primary income (Net income from abroad) (current US$)","NY.GSR.NFCY.CD","497928033.218554","537387603.807981","201673870.771724","61305590.4395382","459205.995543853","-81019221.8103745","-121528832.715562","-81019221.8103745","-60764416.3577809","0","-121528832.715562","-40711639.457721","-22302511.2627682","-75772883.4107901","-71756601.6073479","-177242112.725984","-312214803.785004","-361724703.385743","-579944022.794322","-1089974826.77186","-1197799947.88274","-1252600329.02359","-1312500000","-1224899912.29536","-1477381265.80246","-1570562393.0944","-1430000000","-1530000000","-2010067965.10448","-1889999986.85767","-2090000000","-2219999848.42743","-2159999977.10203","-1749999991.43286","-1734827100.03138","-2189999880.41038","-2559999925.11279","-2220000058.91833","-1999999976.16575","-2290000052.57308","-2710000026.57454","-1595416693.64761","-2192073492.13122","-2454649525.16312","-3514228426.3255","-5088000567.71425","-4676296867.30005","-1977148200.9571","-1230615891.53768","-1312655607.77123","-387357500.067217","-2119649729.42736","-3883732717.70532","-4498073540.60306","-4645684359.44849","-4453001944.55534","-1570003042.67697","-2500608256.06229",
"Algeria","DZA","Gross savings (% of GDP)","NY.GNS.ICTR.ZS","","","","","","","","","","","","","","","","","","35.3780908595288","36.5822408174974","38.5153929123127","40.9590510843656","38.5726382685046","37.0340748106651","37.6868597403931","30.9931323820256","29.3534299258832","22.1929595835917","21.89948607745","17.8031157724308","17.7730286235781","24.2642919039846","32.9759559811553","","","","","","","","","","","","","","51.8608238211602","54.4425221124302","56.8365864852991","57.4749284129154","47.2731036848941","49.8653121010234","48.4905911552283","47.1876960239503","45.385813129683","43.1797248693552","36.1797262799261","37.2207249320852","",
"Algeria","DZA","Gross savings (% of GNI)","NY.GNS.ICTR.GN.ZS","","","","","","","","","","","","","","","","","","35.9990023976103","37.4050457193395","39.8210323445535","42.151365956654","39.69376362319","38.1414373492203","38.6571425566528","31.8699590016148","30.1713046159259","22.7026402814942","22.413288385553","18.4300621656892","18.3980768680687","25.1101310466344","34.6590459727447","","","","","","","","","","","","","","54.5503283378319","56.708540018348","57.681506829718","57.8915481255418","47.7297191551422","49.9854197574495","49.0099614235871","48.0809050765679","46.3804140206042","44.1387763706302","37.1777876423504","37.5918005461244","",
"Algeria","DZA","Gross savings (current LCU)","NY.GNS.ICTR.CN","","","","","","","","","","","","","","","","","","30767009626.3084","38250001800.3152","49337016101.1982","66558458749.357","73828030224.5074","76882736640.4874","88074191100.2381","82937623215.0877","85506546099.9999","66467916505.0475","70888636148.0122","62221892223.9006","75233231212.2148","134860935033.218","278481940412.579","","","","","","","","","","","","","","3921707380099.99","4628504948700","5315861341519.79","6347360671218.79","4712194935358.2","5979630757647.24","7074277796458.91","7648935830944.33","7555793407320.99","7439261128887.79","6042780792428.62","6478946899308.14","",
"Algeria","DZA","Gross savings (current US$)","NY.GNS.ICTR.CD","","","","","","","","","","","","","","","","","","7419458287.42847","9644721702.5934","12803834661.5104","17344223778.3341","17106453085.0613","16742027054.6769","18391703788.0551","16642778668.1959","17006751680.6555","14136094535.3142","14616213638.7654","10519695040.2212","9887400606.15255","15054804089.4416","15075079327.2657","","","","","","","","","","","","","","53519451447.4665","63712616264.2161","76716369205.2778","98282525242.3059","64863917158.1943","80386507644.5466","96990423311.5968","98650121633.1037","95199013805.5069","92322579442.3831","60012878879.7119","59199226806.5154","",
"Algeria","DZA","GNI per capita, PPP (constant 2011 international $)","NY.GNP.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9910.4495591973","9383.90702227976","9390.56260753481","9103.27411396272","8783.64608600142","8841.40956662292","9006.95634047862","9037.78967158375","9438.38225032631","9533.43206911019","9637.19119945549","10069.593531468","10387.7030507639","11005.8397151679","11244.1071605544","11536.7169324462","11683.7938493902","12358.2578006817","12576.752316565","12547.0825333482","12875.8182947695","12852.6832273164","12874.2876591299","12921.3966826404","13150.099846862","13337.8416605045","13809.2947342799","",
"Algeria","DZA","GNI per capita, PPP (current international $)","NY.GNP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6390","6270","6400","6340","6250","6420","6680","6820","7170","7360","7690","8170","8570","9270","9760","10430","10880","11670","12070","12130","12580","12850","13160","13420","13900","14220","14870","15050",
"Algeria","DZA","GNI per capita (constant LCU)","NY.GNP.PCAP.KN","86829.7204173847","75282.0299248729","53862.4060614775","66209.3100007508","67013.6756377648","67782.3888444685","62171.7049097407","66959.6027434455","72599.4505500664","77439.7109803868","80347.7227311966","70163.1562673251","87366.3809997307","87807.8833571051","91937.3320731615","93314.6964808427","97570.5877097584","99850.3978902158","105443.18049902","108256.99787485","106068.726138585","105741.861125469","109180.61750091","112132.041110104","114636.276869188","115413.992072234","113606.979679219","109685.39061913","104463.073710826","106242.62576545","104264.935673417","98725.3359395099","98795.3574016386","95772.879347229","92410.1665282249","93017.8791809455","94759.5482771761","95083.9367183937","99298.4538504727","100298.445140684","101390.064545672","105939.242770436","109285.979804752","115789.214513378","118295.95648486","121374.418149135","122921.771293168","130017.608881099","132316.325655498","132004.17856065","135462.711174475","135219.313909256","135446.607805445","135942.228037062","138348.347009106","140323.523614943","145283.54325044","",
"Algeria","DZA","GNI per capita growth (annual %)","NY.GNP.PCAP.KD.ZG","","-13.2992372162468","-28.452505710554","22.9230456678463","1.21488297794509","1.14709900537149","-8.2774951287153","7.7010882050858","8.42276174819897","6.66707584375223","3.75519447838113","-12.675613094778","24.5188866174441","0.505345823327374","4.70282229587792","1.49815572914945","4.56079416149568","2.33657522617277","5.60116206542638","2.66856269178652","-2.02136746743614","-0.308163419148471","3.25202936551354","2.70324868713048","2.23329187116568","0.678419802427626","-1.56567878865542","-3.45189095877919","-4.76117820142345","1.70352258593343","-1.86148457625596","-5.31300355016575","0.0709255242965696","-3.05933207177151","-3.51113263162152","0.657625319325604","1.8724025010747","0.342327973397133","4.43241758548656","1.00705625458848","1.08837121398795","4.48680868796004","3.1591098320086","5.95065782476858","2.16491836654794","2.60233887594322","1.27485937121621","5.77264508417107","1.76800419126421","-0.235909736233765","2.62001752636611","-0.179678424496615","0.168092774336685","0.365915573410902","1.76995699333973","1.42768356004032","3.5347028835365","",
"Algeria","DZA","GNI per capita (constant 2010 US$)","NY.GNP.PCAP.KD","2854.09962359926","2474.52614426879","1770.46145176156","2176.30513888048","2202.74469956089","2228.01236210042","2043.58874736039","2200.96731934382","2386.34955280787","2545.44928739061","2641.03585848069","2306.26837136533","2871.73969843437","2886.25191505725","3021.98721363376","3067.26128820898","3207.15276195943","3282.09029886089","3465.92549563373","3558.41589033533","3486.48722917201","3475.74315091842","3588.77533885611","3685.7888610878","3768.10328411081","3793.66684296614","3734.27020589356","3605.36727027994","3433.70930972612","3492.2033233526","3427.19649711689","3245.10942555392","3247.41103642799","3148.0619490883","3037.5293187302","3057.50488061211","3114.75367846717","3125.41635161098","3263.94785559946","3296.81764662578","3332.69926086933","3482.23110084959","3592.23860592979","3806.00043361791","3888.3972360362","3989.58650896067","4040.44812644293","4273.68885659252","4349.24785469867","4338.9875555565","4452.66978997892","4444.66930305225","4452.14047099384","4468.43154632734","4547.52086297416","4612.44507072424","4775.48129964067","",
"Algeria","DZA","GNI per capita (current LCU)","NY.GNP.PCAP.CN","1429.67044701933","1286.60730483384","930.433990042731","1138.69797555906","1168.3288914986","1194.5894622867","1109.9900102209","1216.26102265827","1361.88537910057","1485.97737145866","1609.03566273453","1653.889092653","1965.16324639514","2164.25713730355","3380.73426337344","3635.4146504249","4218.51539702269","4831.28293069196","5614.82021022466","6604.04333278378","8165.56891545873","9325.97084467528","9796.63974996526","10732.5747732189","11886.3327208783","12558.9265088194","12597.251626331","13223.5496582329","13728.7670304836","16189.8925601694","20726.6971249674","30258.3401373087","36828.3285617569","40492.9014409604","50443.0555675531","65257.3561205327","82615.6297240374","88737.7339570772","89433.2170227506","100298.445140684","125692.727598364","129903.23964625","135899.305973806","156228.226160903","179581.479384666","215965.516554592","241634.770204141","268684.098836982","314515.260613559","278371.710711966","331216.294997372","392029.888028531","423482.236404785","424922.40840958","430908.350821624","407652.789228444","424444.124732934","450868.773334483",
"Algeria","DZA","Central government debt, total (% of GDP)","GC.DOD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.8616825279407","99.5659081603643","85.8360697984359","75.0533798466763","74.680407127762","80.4982991459258","62.0675974923447","56.9632259759297","47.3337891648573","","","","","","","","","","","","","","","",
"Algeria","DZA","Central government debt, total (current LCU)","GC.DOD.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1027072000000","1981959000000","2205987000000","2086634000000","2113829000000","2606694000000","2559366000000","2407900000000","2140800000000","","","","","","","","","","","","","","","",
"Algeria","DZA","Net acquisition of financial assets (% of GDP)","GC.AST.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.5527321361782","-0.0414950259518289","-0.0452918286668867","","","","7.79269838897898","2.59751742686867","1.31998655322402","3.58037895880106","7.19815580595187","13.8262121671347","14.7354465647901","1.3012025955672","10.4272086056178","0.832594034307403","5.43131826824958","3.1023437569616","","","","","","",
"Algeria","DZA","Net acquisition of financial assets (current LCU)","GC.AST.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-38074000000","-826000000","-1164000000","","","","321333000000","109800000000","59700000000","188053000000","442623000000","1045536000000","1252754000000","121700000000","1151550000000","82993183985.22","651300000000","452600000000","","","","","","",
"Algeria","DZA","Research and development expenditure (% of GDP)","GB.XPD.RSDV.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.23012","0.36662","0.19631","0.16355","0.06606","","","","","","","","","","","","",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider (% of population ages 15+)","FX.OWN.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.2861137390137","","","50.4757881164551","","","42.7766265869141",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)","FX.OWN.TOTL.YG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.2971324920654","","","38.4515571594238","","","28.5835990905762",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)","FX.OWN.TOTL.SO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.275520324707","","","55.3200492858887","","","48.9593658447266",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, primary education or less (% of population ages 15+)","FX.OWN.TOTL.PL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.0699501037598","","","48.3506774902344","","","38.9481582641602",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, older adults (% of population ages 25+)","FX.OWN.TOTL.OL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.8755569458008","","","57.4825592041016","","","48.7470779418945",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)","FX.OWN.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.1278228759766","","","60.9090805053711","","","56.2549362182617",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)","FX.OWN.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4072971343994","","","40.0709648132324","","","29.2687301635742",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, richest 60% (% of population ages 15+)","FX.OWN.TOTL.60.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.5018005371094","","","59.4636306762695","","","47.9671401977539",
"Algeria","DZA","Account ownership at a financial institution or with a mobile-money-service provider, poorest 40% (% of population ages 15+)","FX.OWN.TOTL.40.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.0946025848389","","","36.9710731506348","","","34.9708023071289",
"Algeria","DZA","Domestic credit to private sector (% of GDP)","FS.AST.PRVT.GD.ZS","","","","","14.9476416903108","18.1089879234104","15.5450766177048","17.2393183870346","23.524733912597","32.1862150432726","28.4405103631052","35.0087124465106","47.7299373321854","49.1380234302963","42.0064972801395","49.9654113906647","53.5538469381527","49.9043996134953","53.8222767934227","51.9872152450716","48.5083071549849","52.5710549694013","62.1613701712999","65.0671802290122","66.49738338512","68.7298279898722","69.3118504270909","67.5325921773011","68.1467782691188","63.1937151598325","56.1432167218921","46.2891664910387","7.25481764444156","6.61775301930963","6.48910489572955","5.19938703509485","5.36490270870533","3.90741685713155","4.56382248155228","5.38808994844953","5.96564015366768","8.01426428350468","12.1997915495531","11.2223251393367","10.9977795216882","11.9291499896929","12.1170982673364","12.9901033983448","12.7958001006054","16.26580537318","15.2082411343057","13.7155106310709","14.0253066800965","16.4978910558094","18.3519782763085","21.7254699840441","23.0174862015398","24.3637406825992",
"Algeria","DZA","Domestic credit provided by financial sector (% of GDP)","FS.AST.DOMS.GD.ZS","","","","","24.409143812869","29.062213143847","24.7268664073306","27.9770883269547","36.3702692162346","41.9967066056124","46.136180085295","50.6768352409406","55.7481446194871","55.0299492122953","37.6952136030839","50.0598055100959","57.0530270110366","58.3122560645063","69.4192220266862","64.2622996748025","61.599383933053","58.6839075860718","70.8723531323745","78.2195122955321","82.7268301328357","84.9742486505822","93.3415656980701","95.225826764886","99.3533577952531","90.6305208251357","78.4328891617029","59.6274735572929","55.4487682608516","59.0258149082161","47.2262149852672","45.0405398097009","38.3229960015854","38.5912176890806","41.3841709149183","45.8193161179613","28.2711307109127","36.2669151442499","37.8027884249769","31.2351276104382","21.6522068961258","7.33790074468705","3.64820200338359","-3.63603837058901","-12.6982675301","-8.95341854553151","-6.62664871583612","-4.51411794102887","-2.11152017674181","3.00354398128098","18.0025791020018","39.9957682217378","54.7527165854857","66.7995619303559",
"Algeria","DZA","Claims on other sectors of the domestic economy (% of GDP)","FS.AST.DOMO.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.813297223182","28.377423967218","26.8027893817276","25.4438901235058","23.9382215006671","23.3344198601588","24.1813438173108","24.3524924721311","31.9722874084504","27.9226694062894","26.0442147959297","26.9323194491999","31.4871492663138","38.3336442383158","44.2003635198668","46.1384225658906","47.5440060693542",
"Algeria","DZA","Claims on central government, etc. (% GDP)","FS.AST.CGOV.GD.ZS","","","","","9.46150212255816","10.9532252204366","9.18178978962587","10.7377699399201","12.8455353036376","9.81049156233972","17.6956697221898","15.6681227944301","8.01820728730168","5.89192578199897","-4.31128367705557","0.0943941194312417","3.49918007288395","8.407856451011","15.5969452332635","12.275084429731","13.0910767780681","6.11285261667043","8.71098296107455","13.1523320665199","16.2294467477157","16.24442066071","24.0297152709792","27.6932345875848","31.2065795261343","27.4368056653032","22.2896724398108","13.3383070662542","16.1136230468685","40.1364495063662","26.7204155563318","16.6247862267755","8.09568091117163","11.9283148898816","15.5530819332381","16.942264366525","9.44597280297277","10.4536179210679","9.42536445775897","4.43233822871058","-3.79168322738007","-16.6003207559801","-19.6862178567752","-27.8173821878999","-37.050760002231","-40.9257059539819","-34.5493181221256","-30.5583327369585","-29.0438396259417","-28.4836052850328","-20.331065136314","-4.20459529812894","8.61429401959514","19.2555558610018",
"Algeria","DZA","Risk premium on lending (lending rate minus treasury bill rate, %)","FR.INR.RISK","","","","","","","","","","","","","","","","","","","","","-0.25","-0.25","-0.25","-0.25","-0.25","-0.25","0","0.75","0.75","3.41666666666667","4.75","1.10416666666667","-1.5","-1.5","-3.4166666666667","","","","","0.7075","","3.64833333333333","5.72083333333333","6.45333333333333","7.1325","7.24833333333333","","","7.66583333333333","","7.68666666666667","7.78833333333333","7.51083333333333","7.7525","7.7125","7.5025","6.805","6.25416666666667",
"Algeria","DZA","Real interest rate (%)","FR.INR.RINR","","","","","","","","","","","","","","","","","","","","","-18.1643639230936","-9.92881713172187","1.04003132597966","-3.56238299615486","-5.0109101734995","-1.87908824297368","0.824817065194007","-4.44866826540454","-4.64049034164609","-8.05499199440583","-17.0886435914453","-29.7737302569248","-11.421765206607","-4.95001376516111","-13.7470075987483","-7.90216593852001","-4.04920735969569","8.13664538103613","15.1040086053474","-0.0959106352048537","-10.3173873540501","10.029802271719","7.1777104077566","-0.188163873635254","-3.78265642912642","-6.99021793566235","-2.31863024273482","1.48157293745377","-6.37635945372894","21.6076442472412","-6.96209301567367","-8.66105453635389","0.482560424383822","8.06683300866002","8.31425373770566","15.5970094496916","7.04738118692759","1.12342819126262",
"Algeria","DZA","Interest rate spread (lending rate minus deposit rate, %)","FR.INR.LNDP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-4.6666666666667","1.8333333333334","4.5","3.1041666666666","2.375","2.5","2.5","3.25","3.25","2.875","4.35416666666667","6.0625","6.25","6.25","6.25","6.25","6.25","6.25","6.25","6.25","6.25","6.25","6.25","6.25",
"Algeria","DZA","Lending interest rate (%)","FR.INR.LEND","","","","","","","","","","","","","","","","","","","","","3","3","3","3","3","3","3.25","4","4","6.66666666666667","8","8","8","8","11.3333333333333","18.4166666666667","19","15.7083333333333","11.5","10.75","10","9.5","8.58333333333333","8.125","8","8","8","8","8","8","8","8","8","8","8","8","8","8",
"Algeria","DZA","Deposit interest rate (%)","FR.INR.DPST","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","16.5833333333333","14.5","12.6041666666667","9.125","8.25","7.5","6.25","5.33333333333333","5.25","3.64583333333333","1.9375","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75",
"Algeria","DZA","Wholesale price index (2010 = 100)","FP.WPI.TOTL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Inflation, consumer prices (annual %)","FP.CPI.TOTL.ZG","","","","","","","","","","","6.599999999","2.626641651","3.65630713","6.172839506","4.699612403","8.230316653","9.430735402","11.98928332","17.52392345","11.34860051","9.517824498","14.65484264","6.54250963","5.96716393","8.116397955","10.48228704","12.37160917","7.441260913","5.911544964","9.304361258","16.65253439","25.88638693","31.66966191","20.54032612","29.04765612","29.77962649","18.67907586","5.733522754","4.950161638","2.645511134","0.339163189","4.225988349","1.418301923","4.268953958","3.961800303","1.382446567","2.314524087","3.673827269","4.862990528","5.734333414","3.913043478","4.521764663","8.894585294","3.253684177","2.916406413","4.784976963","6.397714109","",
