"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iraq","IRQ","Population ages 65-69, female (% of female population)","SP.POP.6569.FE.5Y","1.83540350641863","1.90948077905781","1.94738157937283","1.96566834413805","1.98618365493356","2.01678705375915","2.02863911471771","2.04692557368451","2.06519425985121","2.0743445212178","2.07156386141966","2.04205528133667","2.01068829447951","1.97885499860259","1.94854593553795","1.92074213159816","1.88488565367852","1.84839189806429","1.8142289491177","1.78572475396417","1.76365979801935","1.73583380712067","1.7151868952304","1.69710000147956","1.67527734689574","1.64709922862935","1.60925604406336","1.56740398822941","1.52645152888276","1.49265278037102","1.46867598703785","1.43892781280768","1.4184063796149","1.40575070379326","1.39952555140881","1.39877354261231","1.3924025153727","1.39161206123187","1.39471806969172","1.39993178679696","1.40608271880915","1.39820609091228","1.39216163650285","1.38861707434118","1.38852701393143","1.39180302476886","1.38974538868096","1.39588742189951","1.40106746475904","1.39229540989443","1.36465816993894","1.30467199908007","1.22753435196572","1.16055737567668","1.13994541800244","1.18003869150234","1.2596912198797","1.38936591706675",
"Iraq","IRQ","Population ages 60-64, male (% of male population)","SP.POP.6064.MA.5Y","2.37267176963235","2.42529726910035","2.46319381160471","2.49034408371649","2.51350621516003","2.53406281160763","2.522254989839","2.51133233345612","2.49877887142415","2.48018465245784","2.45486087985208","2.40371022230532","2.35378104049673","2.30613800594996","2.26335889575605","2.22663873826992","2.18661253523888","2.15049777073736","2.11540925259323","2.07722718765621","2.03388639373875","1.98391495026111","1.93019527497235","1.87617313137038","1.82667152030792","1.7845494084146","1.74428764705422","1.71190877147166","1.68846447353674","1.67522341545099","1.67182402616667","1.66209839839939","1.66298771526323","1.67029972553119","1.67857151530213","1.68491000467875","1.67710854284388","1.66693678240711","1.65847739394378","1.6574530579083","1.6658267248189","1.66653540437989","1.680523452823","1.69462917588521","1.69082734101033","1.66227273606352","1.60181492359237","1.51690759044032","1.43643210417903","1.39832643205406","1.41791736858739","1.47635378671977","1.58251706466571","1.69786866771207","1.77339823037932","1.78825192578262","1.74535637072176","1.66313812072917",
"Iraq","IRQ","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","2.76556687082733","2.8194003333398","2.85421952392257","2.87240940271707","2.87869992172614","2.87371844145846","2.82636534769305","2.7740750587772","2.72029609023117","2.66829029240114","2.62051289417684","2.55757355503856","2.50403560406398","2.45684352546284","2.41388191312767","2.37400414877225","2.3307700341997","2.29061336777391","2.2507942431153","2.20752690527547","2.15875407895629","2.09632374922323","2.03182702128293","1.96998350013124","1.91689709488507","1.87580600075028","1.84295264051663","1.81881799830208","1.80238755722041","1.79274481017313","1.78882447455924","1.77993043407061","1.77889996439664","1.78241234724352","1.78649607517061","1.7889156051135","1.78194813064749","1.77335692469444","1.76522273102604","1.76090434443311","1.76145327475012","1.7567781101065","1.76419792022525","1.77115936294625","1.7600411595211","1.72423847943008","1.66116628928761","1.57139719224253","1.4888455871143","1.46000424203172","1.50482788539277","1.6000427330787","1.75850046293056","1.9316865276275","2.05610730554997","2.102612357458","2.07867774331067","1.99987438380467",
"Iraq","IRQ","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","3.33876430265863","3.37057701905141","3.37146003414169","3.35089852044278","3.32211376558904","3.28899641235553","3.21625942829252","3.14181454803729","3.06954616971784","3.00372240142615","2.94720475225418","2.87907718736615","2.8281418648017","2.78313468476718","2.73141286031842","2.66774233269216","2.58979017038025","2.50294465000529","2.41621728047024","2.34040609426238","2.28008516417913","2.22644867160744","2.18240491673366","2.14742083493272","2.12121345878023","2.1041904700733","2.0996434518511","2.10521107004511","2.11646103842796","2.12761281244731","2.13498232694388","2.12633830374178","2.11620173249235","2.10788333620661","2.10634467450951","2.11309234097739","2.11776297884416","2.13550923085972","2.1520229246024","2.14786152308249","2.11537504020282","2.04198911710372","1.94139537971596","1.84598832215598","1.80021231784931","1.82358375954021","1.89685000445345","2.02879656857314","2.17308329597598","2.26785188118875","2.28381860134818","2.2273868640226","2.11863903110072","1.99220309326278","1.89309401404198","1.84437607017942","1.8241953971498","1.83770656780235",
"Iraq","IRQ","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","3.71317373086839","3.707785403339","3.6561644869169","3.57915476338025","3.50449234183786","3.44179818250269","3.35229232915342","3.27305740338626","3.2022325238533","3.13685764776515","3.07631850576529","3.00511467049547","2.94895181961715","2.89716422520929","2.83782623657341","2.76608112242233","2.68299160995917","2.58999963249384","2.49721519824941","2.41734809831128","2.35579230877346","2.30186562296909","2.26263377181634","2.23546918316608","2.21682919930937","2.20474003780475","2.19975624634591","2.20029725301955","2.20360795208928","2.20644056969386","2.20645718285507","2.19725627799558","2.18714162299507","2.17725180151868","2.16969900977257","2.1650723279641","2.16066497006168","2.16642226504266","2.16926746979802","2.15119429111762","2.10579237219182","2.02824218788375","1.92165426923683","1.82397330191516","1.78835446102719","1.83872605786844","1.96038779211895","2.1573200579705","2.37307924583604","2.53031916418989","2.59042836390885","2.55792279501872","2.4550193312545","2.32325259663105","2.21892361312866","2.17170392553447","2.1619681061536","2.1913147353988",
"Iraq","IRQ","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","4.16020068586215","4.12839443477503","4.05375133612258","3.95805339940715","3.86991080431468","3.7987475790711","3.7059490330512","3.63128147013675","3.5638028782697","3.48844536629272","3.40008261894115","3.28554122797003","3.17313660698922","3.06523989963699","2.96755506647264","2.88374788079366","2.8098424752078","2.74447035729467","2.69032231952964","2.65034087660478","2.62464296803905","2.60463708391002","2.59860731384821","2.60170593081808","2.60638717724757","2.60846197698143","2.60932087681508","2.6029635849172","2.59373794612571","2.58914232886987","2.59202554041659","2.5992617855245","2.62364676223455","2.64626647013628","2.64109147926379","2.59761006842282","2.51497314721899","2.39483877962262","2.27821724938726","2.22159523390285","2.25006291153226","2.33645508820009","2.49903394003329","2.68098190171327","2.80383790418806","2.8292576293814","2.77036983810927","2.63772264351769","2.47476033978562","2.34025773306411","2.26509071128809","2.23488734379144","2.24800991427105","2.30064125003523","2.38772704324593","2.50456388278617","2.63885294500807","2.80234381261844",
"Iraq","IRQ","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","4.28461381563495","4.2388705257325","4.16078122399857","4.06731327674385","3.98095925450809","3.90757327621747","3.81083784574308","3.73050325622503","3.65588944443591","3.57230897824016","3.47509711417508","3.35504908633973","3.23552008342684","3.12045269913349","3.01778524530913","2.93239192462254","2.86346136625136","2.80569621416159","2.75995605397529","2.72685788405331","2.70529418253757","2.68719490105083","2.68001213258359","2.67913262529845","2.67842314857935","2.67475343261496","2.66960980391908","2.65861295397761","2.6443343928504","2.63105953693182","2.61997653538514","2.61270384632601","2.61929011250859","2.62282570620477","2.59938946526484","2.54014096942861","2.44801945657158","2.31753703188726","2.19622500018638","2.14967726617288","2.20707109637966","2.34601175836492","2.57797211513743","2.83567011489594","3.02479925669518","3.09763275801572","3.07625928587933","2.96196419378467","2.80480897423297","2.67507038039229","2.6105943984698","2.59180201836031","2.62079426565981","2.68958850837698","2.78654609205883","2.90346580592377","3.03462556129693","3.18852953755832",
"Iraq","IRQ","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","4.6798882678517","4.63306598658229","4.56337051438103","4.47690123090184","4.38091532290367","4.27489111126415","4.12641609703472","3.97625232859185","3.83107958823778","3.69947381438897","3.5877790569706","3.47933908360834","3.3962486429435","3.33254368482488","3.2830008299653","3.24483078055574","3.21870118335127","3.20086361738432","3.18900634146535","3.18004893722625","3.17145494064825","3.15983560036485","3.14700573021831","3.13674750685294","3.13455820267103","3.14209410402444","3.15700427020654","3.18544588181527","3.20749356274035","3.19452988272506","3.13343199915138","3.03568331239774","2.89432922338376","2.75579534682702","2.68495553085722","2.71135044793554","2.81938742536257","3.01440869267485","3.23077307985457","3.3788479482462","3.41482619595832","3.34584845709079","3.19385063323186","3.00623334877515","2.84969446879441","2.76154655808281","2.72529245479173","2.73522663336256","2.78888832403545","2.88132270533677","3.00640516992666","3.16498424400464","3.35737383563339","3.55999299539969","3.74256270378083","3.889457377414","3.99561178102008","4.07249648414172",
"Iraq","IRQ","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","4.75821024214718","4.71510874510286","4.64144871140681","4.54630425363449","4.44103921189205","4.32697155273114","4.1717446901062","4.01452121196723","3.86336760953649","3.72840616666631","3.61662832717371","3.51453624902319","3.44035727112415","3.38628738410812","3.34446369041135","3.31056161824831","3.28909981969952","3.27249465803552","3.25997172171611","3.25030784368113","3.24168600901341","3.22481400276167","3.20677270033322","3.18918461276271","3.1744047274727","3.16325093810434","3.15813169545758","3.16320162853093","3.1604594196637","3.12391893416031","3.04280871023881","2.93125713772844","2.77626409144806","2.63161217868756","2.57249134921382","2.63295730638166","2.79734666927564","3.06753034933566","3.36543628194467","3.58390087265096","3.66977568796732","3.64012623200334","3.50767811292765","3.32727815504148","3.17748061698724","3.10231916513678","3.08785990482236","3.12344999132494","3.20224147457244","3.3119703209281","3.44233815574121","3.59212831703253","3.76738211378501","3.94611602779032","4.1002119601098","4.21553856249516","4.29082798011917","4.33327193625724",
"Iraq","IRQ","Adjusted net enrollment rate, primary, male (% of primary school age children)","SE.PRM.TENR.MA","","","","","","","","","","","","78.2742080688477","81.8395767211914","84.8298797607422","87.1912078857422","83.8285827636719","92.8544616699219","91.5112609863281","91.1964569091797","98.2333297729492","98.662353515625","96.4360733032227","","92.0039291381836","","92.4893112182617","93.0925903320313","95.1330795288086","95.2902908325195","95.5477294921875","","","","82.0910797119141","","","80.0309677124023","","","95.9128265380859","94.6986236572266","","","","98.9489974975586","","","97.7267913818359","","","","","","","","","","",
"Iraq","IRQ","Adjusted net enrollment rate, primary, female (% of primary school age children)","SE.PRM.TENR.FE","","","","","","","","","","","","34.9741516113281","36.4520301818848","38.6350517272949","41.1411399841309","44.2316818237305","51.1558799743652","55.1972808837891","58.8305816650391","81.2215118408203","88.0645217895508","88.8189697265625","","84.5912933349609","","82.0702896118164","82.8290405273438","84.2725677490234","86.2463989257813","83.5783920288086","","","","73.7611694335938","","","71.1284713745117","","","83.041259765625","82.0563888549805","","","","86.6934280395508","","","86.5984497070313","","","","","","","","","","",
"Iraq","IRQ","Adjusted net enrollment rate, primary (% of primary school age children)","SE.PRM.TENR","","","","","","","","","","","","57.1209487915039","59.6735610961914","62.2799186706543","64.723747253418","64.5201034545898","72.5312194824219","73.8286590576172","75.4504623413086","89.9618835449219","93.5090789794922","92.7288513183594","","88.3975982666016","","87.4202270507813","88.1007919311523","89.8480377197266","90.8894577026367","89.7258529663086","","","","78.0431594848633","","","75.7048110961914","","","89.6553115844727","88.553108215332","","","94.2593688964844","92.9939880371094","","","92.3220901489258","","","","","","","","","","",
"Iraq","IRQ","Primary education, teachers (% female)","SE.PRM.TCHR.FE.ZS","","","","","","","","","","","","34.0351715087891","33.681999206543","34.3185615539551","35.4067192077637","37.3283996582031","36.6083183288574","41.2266693115234","40.8096313476563","43.3148193359375","45.5643997192383","48.4212799072266","48.2503890991211","57.8261795043945","60.5187301635742","63.4129486083984","66.7525024414063","66.2136077880859","66.9911117553711","69.0075531005859","","70.1285018920898","71.3200607299805","68.3197402954102","","","70.9979019165039","","","71.9279937744141","72.4669494628906","","","72.1554107666016","72.155387878418","","","68.8138275146484","","","","","","","","","","",
"Iraq","IRQ","Primary education, teachers","SE.PRM.TCHR","","","","","","","","","","","","49822","54302","54979","58455","57621","69812","70663","78060","87148","92603","94000","98422","107479","112428","115642","118442","123310","119280","130777","","134081","120063","131271","","","145455","","","141479","170141","","","220366","211136","","","286890","","","","","","","","","","",
"Iraq","IRQ","Trained teachers in primary education (% of total teachers)","SE.PRM.TCAQ.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","100","","","","","","","","","","","","","",
"Iraq","IRQ","Trained teachers in primary education, male (% of male teachers)","SE.PRM.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","100","","","","","","","","","","","","","",
"Iraq","IRQ","Trained teachers in primary education, female (% of female teachers)","SE.PRM.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","100","","","","","","","","","","","","","",
"Iraq","IRQ","Repeaters, primary, total (% of total enrollment)","SE.PRM.REPT.ZS","","","","","","","","","","","","20.6170902252197","20.9724597930908","19.5102195739746","19.1441192626953","17.2126502990723","15.6913299560547","14.2102098464966","11.3354902267456","","10.190899848938","","","23.2380504608154","","22.4671306610107","20.7557601928711","21.2128601074219","20.3079891204834","19.3564491271973","","","","16.4721794128418","","","","","","10.0393104553223","12.3063898086548","","","","7.97267007827759","","","16.8312091827393","","","","","","","","","","",
"Iraq","IRQ","Repeaters, primary, male (% of male enrollment)","SE.PRM.REPT.MA.ZS","","","","","","","","","","","","20.2141094207764","21.2601203918457","19.8285007476807","19.5879192352295","17.2990703582764","15.9419898986816","14.6471099853516","11.8715801239014","","11.1407098770142","","","24.9470596313477","","23.7227191925049","22.2263298034668","23.2917308807373","22.8495597839355","21.7395896911621","","","","18.8923606872559","","","","","","10.6810703277588","14.1388101577759","","","","9.12324047088623","","","18.8070297241211","","","","","","","","","","",
"Iraq","IRQ","Repeaters, primary, female (% of female enrollment)","SE.PRM.REPT.FE.ZS","","","","","","","","","","","","21.6044101715088","20.2606792449951","18.7447490692139","18.1164207458496","17.0321502685547","15.1894903182983","13.4153203964233","10.4361400604248","","9.03065013885498","","","21.2676105499268","","20.9249000549316","18.9403495788574","18.6328907012939","17.2181301116943","16.3421401977539","","","","13.477089881897","","","","","","9.22157955169678","9.97299957275391","","","","6.52623987197876","","","14.3521900177002","","","","","","","","","","",
"Iraq","IRQ","Persistence to last grade of primary, total (% of cohort)","SE.PRM.PRSL.ZS","","","","","","","","","","","","61.144100189209","74.4982376098633","72.9016876220703","68.8921279907227","","","","","","","","58.5306396484375","","66.3971099853516","69.3369674682617","71.7588195800781","72.5763168334961","58.0983085632324","","","","","","","","","","","49.4968490600586","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Persistence to last grade of primary, male (% of cohort)","SE.PRM.PRSL.MA.ZS","","","","","","","","","","","","67.9096298217773","77.5704803466797","76.0717163085938","","","","","","","","","65.1095275878906","","77.8154525756836","75.8644409179688","77.2751693725586","71.2115478515625","67.7672424316406","","","","","","","","","","","51.4536781311035","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Persistence to last grade of primary, female (% of cohort)","SE.PRM.PRSL.FE.ZS","","","","","","","","","","","","46.9360618591309","67.4533081054688","65.7265167236328","","","","","","","","","52.2956695556641","","55.0741882324219","62.176139831543","65.7681503295898","74.1912078857422","48.5288200378418","","","","","","","","","","","47.1912307739258","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Persistence to grade 5, total (% of cohort)","SE.PRM.PRS5.ZS","","","","","","","","","","","","73.7365570068359","82.0928497314453","81.8163375854492","70.0990905761719","","","","","","","","70.2267074584961","","78.7812423706055","79.6854019165039","84.0418167114258","84.0103378295898","72.1018676757813","","","","","","","","","","","65.5614471435547","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Persistence to grade 5, male (% of cohort)","SE.PRM.PRS5.MA.ZS","","","","","","","","","","","","81.0107574462891","85.4733276367188","84.7092590332031","66.8255004882813","","","","","","","","76.6835403442383","","86.928596496582","84.1139831542969","88.9237899780273","84.0375518798828","80.6069107055664","","","","","","","","","","","67.4455490112305","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Persistence to grade 5, female (% of cohort)","SE.PRM.PRS5.FE.ZS","","","","","","","","","","","","58.325740814209","74.341682434082","75.3536911010742","77.6134719848633","","","","","","","","64.35595703125","","70.2567901611328","74.7358016967773","78.6846389770508","83.9501419067383","63.3931617736816","","","","","","","","","","","63.341480255127","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary, private (% of total primary)","SE.PRM.PRIV.ZS","","","","","","","","","","","","2.23430991172791","1.77787005901337","1.45374000072479","1.28068995475769","0","0","","","","","0","0","0","0","0","0","0","0","0","","0","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Over-age students, primary (% of enrollment)","SE.PRM.OENR.ZS","","","","","","","","","","","","19.4751892089844","18.3945198059082","16.9083404541016","15.5909204483032","17.4501895904541","15.8068704605103","17.6111602783203","16.2872009277344","14.0256204605103","13.6592197418213","13.0490703582764","","13.3429098129272","","14.2947101593018","13.5195302963257","12.9024095535278","12.2361898422241","12.3503704071045","","","","11.3829097747803","","","8.76558971405029","","","8.37720012664795","8.3771800994873","","","10.9034004211426","10.9033803939819","","","12.8320503234863","","","","","","","","","","",
"Iraq","IRQ","Over-age students, primary, male (% of male enrollment)","SE.PRM.OENR.MA.ZS","","","","","","","","","","","","20.5256309509277","19.5980892181396","17.9827003479004","16.6210403442383","18.7348098754883","17.1516304016113","18.8066291809082","17.0713691711426","15.3227701187134","14.8852796554565","13.4609403610229","","13.5187397003174","","15.5342502593994","15.0428400039673","14.5085496902466","13.9048099517822","14.1620197296143","","","","13.3212203979492","","","10.08899974823","","","10.1058797836304","10.1069402694702","","","12.5046701431274","12.4939098358154","","","14.7433395385742","","","","","","","","","","",
"Iraq","IRQ","Over-age students, primary, female (% of female enrollment)","SE.PRM.OENR.FE.ZS","","","","","","","","","","","","16.9015598297119","15.416449546814","14.3245496749878","13.2055501937866","14.76708984375","13.1144895553589","15.4361600875854","14.9716596603394","12.3089303970337","12.1615400314331","12.5726003646851","","13.1401796340942","","12.7721996307373","11.6389999389648","10.9090995788574","10.2075996398926","10.058910369873","","","","8.98418045043945","","","7.13699007034302","","","6.17452001571655","6.17452001571655","","","8.90394020080566","8.90386962890625","","","10.4340000152588","","","","","","","","","","",
"Iraq","IRQ","Net intake rate in grade 1 (% of official school-age population)","SE.PRM.NINT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.1630935668945","80.7392807006836","","","","85.6443634033203","","","","","","","","","","","","","",
"Iraq","IRQ","Net intake rate in grade 1, male (% of official school-age population)","SE.PRM.NINT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.8459014892578","83.7842864990234","","","","88.2826232910156","","","","","","","","","","","","","",
"Iraq","IRQ","Net intake rate in grade 1, female (% of official school-age population)","SE.PRM.NINT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.2685165405273","77.5184478759766","","","","82.849739074707","","","","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary, male (% net)","SE.PRM.NENR.MA","","","","","","","","","","","","78.2742080688477","81.8395767211914","84.8298797607422","87.1912078857422","83.8285827636719","92.8544616699219","91.5112609863281","91.1964569091797","98.2333297729492","98.662353515625","96.4360733032227","","92.0039291381836","","92.4893112182617","93.0925903320313","95.1330795288086","95.2902908325195","95.5477294921875","","","","82.0910797119141","","","80.0309677124023","","","95.9128265380859","94.6986236572266","","","","98.9489974975586","","","97.7267913818359","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary, female (% net)","SE.PRM.NENR.FE","","","","","","","","","","","","34.9741516113281","36.4520301818848","38.6350517272949","41.1411399841309","44.2316818237305","51.1558799743652","55.1972808837891","58.8305816650391","81.2215118408203","88.0645217895508","88.8189697265625","","84.5912933349609","","82.0702896118164","82.8290405273438","84.2725677490234","86.2463989257813","83.5783920288086","","","","73.7611694335938","","","71.1284713745117","","","83.041259765625","82.0563888549805","","","","86.6934280395508","","","86.5984497070313","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary (% net)","SE.PRM.NENR","","","","","","","","","","","","57.1209487915039","59.6735610961914","62.2799186706543","64.723747253418","64.5201034545898","72.5312194824219","73.8286590576172","75.4504623413086","89.9618835449219","93.5090789794922","92.7288513183594","","88.3975982666016","","87.4202270507813","88.1007919311523","89.8480377197266","90.8894577026367","89.7258529663086","","","","78.0431594848633","","","75.7048110961914","","","89.6553115844727","88.553108215332","","","94.2593688964844","92.9939880371094","","","92.3220901489258","","","","","","","","","","",
"Iraq","IRQ","Gross intake ratio in first grade of primary education, total (% of relevant age group)","SE.PRM.GINT.ZS","","","","","","","","","","","","76.0124130249023","78.2282791137695","76.7690811157227","77.322639465332","81.6826324462891","98.3070602416992","92.2755126953125","87.5111694335938","","98.2751312255859","","","88.0171432495117","","100.643829345703","97.3368835449219","96.2363662719727","92.1890869140625","98.8244934082031","","","83.2502212524414","85.1592330932617","","","","","","108.996070861816","106.619667053223","","","","111.143020629883","","","109.645141601563","","","","","","","","","","",
"Iraq","IRQ","Gross intake ratio in first grade of primary education, male (% of relevant age group)","SE.PRM.GINT.MA.ZS","","","","","","","","","","","","103.145698547363","104.650932312012","101.123336791992","99.1139526367188","99.4811782836914","117.820083618164","103.962837219238","97.9033432006836","","95.2197265625","","","91.0145034790039","","104.330551147461","100.459991455078","99.226432800293","94.8205108642578","102.911117553711","","","85.5542221069336","87.9666137695313","","","","","","115.041847229004","112.15389251709","","","","113.244537353516","","","110.338508605957","","","","","","","","","","",
"Iraq","IRQ","Gross intake ratio in first grade of primary education, female (% of relevant age group)","SE.PRM.GINT.FE.ZS","","","","","","","","","","","","47.6031913757324","50.5272598266602","51.2028198242188","54.4194602966309","62.9572906494141","77.7649993896484","79.9511871337891","76.5361099243164","","101.503562927246","","","84.8495635986328","","96.7500762939453","94.0375595092773","93.0799179077148","89.4103927612305","94.5053482055664","","","80.8121719360352","82.1888275146484","","","","","","102.602668762207","100.765907287598","","","","108.916961669922","","","108.909896850586","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary, male (% gross)","SE.PRM.ENRR.MA","","","","","","","","","","","","98.4898834228516","101.788101196289","103.429252624512","104.572189331055","103.154350280762","112.077598571777","112.707801818848","109.96981048584","116.013061523438","115.916900634766","111.436462402344","108.530212402344","106.385971069336","108.332901000977","109.49919128418","109.57592010498","111.277900695801","110.680168151855","111.311721801758","","117.010551452637","96.8774719238281","96.3275833129883","","","90.8257064819336","","","106.695327758789","105.34587097168","","","114.394729614258","113.076698303223","","","116.995307922363","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary, female (% gross)","SE.PRM.ENRR.FE","","","","","","","","","","","","42.0876197814941","43.095890045166","45.0946617126465","47.4006500244141","51.8950805664063","58.8773307800293","65.2729187011719","69.1893768310547","92.6312103271484","100.257369995117","101.591690063477","101.57852935791","97.3882827758789","96.1925811767578","94.0873031616211","93.739372253418","94.591667175293","96.0508880615234","92.9256973266602","","99.1234283447266","83.4351272583008","82.3388595581055","","","78.0736770629883","","","88.5060806274414","87.456413269043","","","96.8946762084961","95.1669692993164","","","98.7497024536133","","","","","","","","","","",
"Iraq","IRQ","School enrollment, primary (% gross)","SE.PRM.ENRR","","","","","","","","","","","","70.9358367919922","73.1244583129883","74.9532775878906","76.6786575317383","78.1589889526367","86.1486206054688","89.6100311279297","90.130126953125","104.644378662109","108.302337646484","106.645042419434","105.147979736328","102.008499145508","102.426078796387","102.000968933105","101.873626708984","103.157890319824","103.56143951416","102.368766784668","","108.319152832031","90.3452911376953","89.5297698974609","","","84.6288681030273","","","97.8526229858398","96.6496276855469","","","105.889839172363","104.374320983887","","","108.13395690918","","","","","","","","","","",
"Iraq","IRQ","Pupil-teacher ratio, primary","SE.PRM.ENRL.TC.ZS","","","","","","","","","","","","22.0558204650879","22.0163192749023","23.6045799255371","24.1028003692627","26.4479103088379","25.4411106109619","27.5917797088623","26.243480682373","28.2278308868408","28.1760005950928","27.8288307189941","26.7930202484131","24.3850708007813","24.0023994445801","23.8225498199463","23.7780990600586","23.6879291534424","25.1253604888916","23.1166896820068","","24.8223991394043","23.5256195068359","21.7676906585693","","","19.9644107818604","","","25.4727802276611","21.3902702331543","","","19.4249706268311","20.5299396514893","","","16.9554500579834","","","","","","","","","","",
"Iraq","IRQ","Primary education, pupils (% female)","SE.PRM.ENRL.FE.ZS","","","","","","","","","","","","28.9852695465088","28.7822093963623","29.3688507080078","30.1601390838623","32.3768081665039","33.3097610473633","35.4689788818359","37.3467102050781","43.0400199890137","45.0136909484863","46.3635215759277","47.0017890930176","46.447509765625","45.693531036377","44.8775596618652","44.7527389526367","44.6219482421875","45.1318397521973","44.1531181335449","","44.4652290344238","44.8772811889648","44.6918907165527","","","44.8307991027832","","","43.9715309143066","43.9871597290039","","","44.4707984924316","44.3039016723633","","","44.3522186279297","","","","","","","","","","",
"Iraq","IRQ","Primary education, pupils","SE.PRM.ENRL","","","","","","","","","","","","1098865","1195530","1297756","1408929","1523955","1776095","1949718","2048566","2459999","2609182","2615910","2637023","2620883","2698542","2754887","2816326","2920959","2996953","3023132","","3328212","2824556","2857467","","","2903923","","","3603864","3639362","","","4280602","4334609","","","4864350","","","","","","","","","","",
"Iraq","IRQ","Primary education, duration (years)","SE.PRM.DURS","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","","6",
"Iraq","IRQ","Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)","SE.PRM.CUAT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.3937606811523","","","","",
"Iraq","IRQ","Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)","SE.PRM.CUAT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.3866729736328","","","","",
"Iraq","IRQ","Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)","SE.PRM.CUAT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.443359375","","","","",
"Iraq","IRQ","Primary completion rate, total (% of relevant age group)","SE.PRM.CMPT.ZS","","","","","","","","","","","","40.545768737793","39.684440612793","42.7456512451172","43.5371398925781","51.3812484741211","51.7323684692383","64.9514236450195","66.1760482788086","","73.2426376342773","","","56.7165603637695","","65.1360092163086","63.9933280944824","58.1320610046387","60.9028511047363","59.2172698974609","","","","59.3704986572266","","","","","","56.9979095458984","55.9998817443848","","","","79.6033782958984","","","66.6515808105469","","","","","","","","","","",
"Iraq","IRQ","Primary completion rate, male (% of relevant age group)","SE.PRM.CMPT.MA.ZS","","","","","","","","","","","","59.1482887268066","57.2472801208496","61.4023895263672","62.4849510192871","73.9905395507813","73.5226898193359","91.0947265625","89.2744216918945","","92.1608734130859","","","64.4148178100586","","71.3746109008789","70.4933700561523","62.5936012268066","63.550220489502","64.4478225708008","","","","64.4177474975586","","","","","","62.561580657959","61.2902488708496","","","","90.5584335327148","","","76.1167984008789","","","","","","","","","","",
"Iraq","IRQ","Primary completion rate, female (% of relevant age group)","SE.PRM.CMPT.FE.ZS","","","","","","","","","","","","21.0394706726074","21.2823505401611","23.1944808959961","23.6688594818115","27.6541690826416","28.8390407562256","37.4351196289063","41.817928314209","","53.2550201416016","","","48.6104393005371","","58.5604286193848","57.1327514648438","53.4297485351563","58.1128997802734","53.7008094787598","","","","54.0346603393555","","","","","","51.1194496154785","50.410400390625","","","","68.0243682861328","","","56.6427001953125","","","","","","","","","","",
