"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Population ages 30-34, female (% of female population)","SP.POP.3034.FE.5Y","6.66666666666667","6.58562514444188","6.49486388058727","6.41675569864408","6.39567008237894","6.48390023922787","6.59859776781621","6.61408953700948","6.52813950854943","6.4042044523308","6.33688369220938","6.61697254160406","6.86198099335443","7.01192907818562","7.07894605632334","7.120740384101","7.16900207735238","7.23786733592086","7.30580324677504","7.3680415370419","7.44281243295339","7.68630972837329","7.98073615411077","8.25878615336551","8.50140278439468","8.72644316603848","8.51749545357262","8.44014805117637","8.52302578431384","8.75813380347608","9.11246859081693","9.3995580198834","9.70398546749083","10.0158048145118","10.3341725143534","10.6848236123202","10.7636320948524","10.7424657879025","10.6429129567828","10.5250951890713","10.4563513947982","10.3090540836059","10.3327907929616","10.460609343446","10.6274653904559","10.8265949334097","10.9545898562362","11.0338085366748","11.0936283459526","11.20454359107","11.4201931677181","11.6954833856208","12.0400402096009","12.3724112667949","12.577869127642","12.5914731718501","12.0576386916527","11.5710559515442",
"Kuwait","KWT","Population ages 25-29, male (% of male population)","SP.POP.2529.MA.5Y","16.7767831360092","15.3113788265504","14.3628259540004","14.0262440992368","14.141178682207","14.4282188399835","13.401613923951","12.4389903373493","11.6549045470886","11.0939876407844","10.7545566332901","10.442698635607","10.0812658481178","9.69191128176628","9.31616994050746","9.01907757640535","9.19629457989457","9.59722807568672","10.1739880112019","10.7669919719559","11.2047651014406","11.3493995446199","11.4329015715141","11.517913961364","11.6026470014404","11.5998726149645","11.2939570214083","11.1989704608608","11.3262345208215","11.6021462776181","11.8748601254114","11.7407821498734","11.8420596694272","12.3129792361194","13.0852812812938","13.844207752936","12.7294615834691","11.5063625392566","10.3777663041905","9.57167835994638","9.1588875501874","9.61685188256759","10.4163823500474","11.3937369115115","12.3107611258812","12.9546960931415","12.9955180723925","13.0806680157114","13.2100433885767","13.3279622278433","13.3130708556042","12.3529750546589","11.2589183463344","10.1432518280939","9.1257341360378","8.24744137497899","8.04850664983494","8.11834201943289",
"Kuwait","KWT","Population ages 25-29, female (% of female population)","SP.POP.2529.FE.5Y","9.2613901415021","8.97342269470765","8.92655920827005","9.09560241784559","9.37688366485835","9.64445788764539","9.20232965484629","8.90863483695421","8.7887366474163","8.80849017629171","8.92115991361169","8.89035213605948","8.80343345855481","8.68393381597554","8.56181924494264","8.48210560102712","8.41826198241677","8.445248587076","8.56352766993731","8.71024914728766","8.8079240155429","8.95577068973343","9.03494117338541","9.08676221026338","9.17577013838391","9.33108510216227","9.41601719194122","9.65007699655439","9.95194746648017","10.235956008911","10.4633667996938","10.512616990538","10.6093412823233","10.8200766149635","11.1442574956712","11.4817808730257","11.2194048247931","10.9474517283279","10.7337272539586","10.5879205896753","10.4597542001178","10.2574172178606","10.1988912255602","10.331934959313","10.6244770383882","10.9600222235808","11.0939042290402","11.3112678394268","11.6105153406743","11.9263348573873","12.1585895419285","12.0186117180668","11.7307622885039","11.3136308332352","10.7893971157648","10.1697627429532","9.60915356213374","9.08399260989488",
"Kuwait","KWT","Population ages 20-24, male (% of male population)","SP.POP.2024.MA.5Y","13.1487149870055","12.9164358527001","12.8885038085883","12.9161727701874","12.9113638499859","12.7618949677773","11.7070882305714","11.0646367925351","10.8007881656229","10.7311946399608","10.6061900895897","9.88186627064424","9.22155535637108","8.78755115444854","8.64026585433398","8.67816318698464","9.20532892546498","9.59878323968654","9.79225009836369","9.76997814467791","9.54943754530018","9.62713784751181","9.47438917424538","9.09426690934659","8.61480201329045","8.15711906329266","8.53911935058687","8.87130487528314","8.99326404393105","8.87312013552604","8.59070956126109","8.88196203813772","9.01725449143841","8.77889119663925","8.14701352774857","7.23583121169965","6.98024136348904","7.08353038691158","7.38857523255021","7.71616369365796","7.94229158253428","8.81487444829665","9.40252250994183","9.61788453285577","9.4710664225765","9.03868771094053","9.27243875306243","9.24611388546024","8.92168717547479","8.41168912302236","7.85050836937624","7.15939764325424","6.6031950300215","6.11279631936345","5.64907561417195","5.22627356279136","5.76883332166055","6.27112671460827",
"Kuwait","KWT","Population ages 20-24, female (% of female population)","SP.POP.2024.FE.5Y","9.47804903332815","9.8405361682459","10.1922166152238","10.419250984132","10.4581072935503","10.2829488272335","9.98981861697251","9.89753836996726","9.95734722379497","10.0421257949381","10.0031642944699","9.54374827646367","9.14688323227285","8.92154848378637","8.89066671501548","8.96185737976783","8.94156759737208","8.92695596346339","8.90756051808177","8.88445056053232","8.85202578676538","9.10815139509399","9.37014566663736","9.6202164031664","9.80653555438541","9.85650995172915","9.89337642165814","9.88763592762206","9.86619182824468","9.86561949051474","9.89551965514427","10.0239263138059","10.1532496982554","10.2041653760725","10.0875444272305","9.70117433865724","9.53967834712684","9.26925168945609","8.91992400346009","8.61137458786169","8.43121287715403","8.81089801203792","9.27834584798155","9.68215741428544","9.88004533440766","9.81033804082832","10.1570611009109","10.3275660401394","10.3045527833316","10.1340711005394","9.8505571780716","9.30793226744423","8.65992063602258","7.94150738516687","7.23483463768008","6.61640020826268","6.5747175738887","6.65461478452529",
"Kuwait","KWT","Population ages 15-64 (% of total)","SP.POP.1564.TO.ZS","63.4475443034219","62.635728887355","61.8298767942867","60.9798600124773","60.180606017849","59.4660798979631","58.0787873245233","56.9658052493321","55.9531703567665","54.9777248531027","54.0914368203201","53.7576359746462","53.4041497582506","53.0956940958922","52.9538760035405","53.0299334595196","53.8389785615066","54.8685301110686","56.0164092404617","57.1105415705214","58.0352367308452","58.9381361352912","59.5760378055123","60.0241801095507","60.4724027121092","61.0293077491929","61.1677436747898","61.6153921381916","62.2466691353362","62.9601246010839","63.7844080938648","64.9151307609666","65.9274434405546","66.8160642651636","67.5377359170928","67.9250812249208","68.5225587409759","69.0393712171649","69.4023970336858","69.6872256735337","70.0302963660452","70.3415973129227","70.7825656196169","71.2713185728024","71.663483456744","71.8643359045393","72.6992190161943","73.3554232027515","73.8498457965419","74.3046231223876","74.7958278673406","75.2036868103957","75.7111353781236","76.2476499874249","76.7069491995929","77.04999296203","76.8268344345238","76.5634367759628",
"Kuwait","KWT","Population ages 15-64, total","SP.POP.1564.TO","171066","188744","209168","231657","255909","281604","304830","329836","355245","379967","403937","430675","456394","482385","510917","543525","586419","634847","687658","742256","796428","850472","900381","948765","1001322","1061296","1123104","1197070","1269138","1320231","1339227","1321452","","","","1094036","1118110","1184242","1274473","1363825","1436140","1483754","1517460","1545959","1582286","1636080","1728248","1836387","1958749","2094602","2242441","2399788","2570814","2743684","2901402","3032529","3113472","3167068",
"Kuwait","KWT","Population ages 15-64, male (% of total)","SP.POP.1564.MA.ZS","70.0121282125325","69.029338828","68.0657745982912","67.0900659221827","66.2475796597425","65.5728095433978","63.7931305905652","62.3802349053805","61.1049995540215","59.8310334547696","58.5846069117445","58.0515337643517","57.4290014967223","56.8303945839438","56.433693981035","56.304495192049","57.5549714832555","58.9890811935573","60.4537459207999","61.7525101162011","62.7977392263589","63.5899254711465","64.0765978450918","64.3899106860751","64.7648584651699","65.3037553149168","65.3647935004691","65.7673682360217","66.3302733210378","66.9122823840538","67.5591538540845","68.5658229452123","69.4323215780537","70.2069536585891","70.9295348738058","71.4821424561621","71.9362327259257","72.5273483703961","73.0073693419317","73.3014974927963","73.5257503496014","73.9125122881682","74.2887588349736","74.6577157494921","74.9926404975023","75.2392550047349","75.8742545303336","76.4082330353303","76.8199600385389","77.1738612176435","77.5294159722471","77.7613088588778","78.1117477938457","78.5131921366111","78.8595040257886","79.1021592406833","78.8856085738679","78.6208699627955",
"Kuwait","KWT","Population ages 15-64, male","SP.POP.1564.MA.IN","121227","133337","146906","161305","176200","191288","202615","214461","226070","236824","246792","258775","269738","281211","295485","313963","344016","379314","417925","456604","492987","525328","553015","578771","607476","641835","677914","722104","765325","795482","806003","795403","","","","668506","683583","725379","781951","837183","881210","913519","936286","955077","978229","1011426","1061948","1121075","1188012","1262496","1344038","1431200","1527164","1624944","1714392","1788486","1835947","1867445",
"Kuwait","KWT","Population ages 15-64, female (% of total)","SP.POP.1564.FE.ZS","51.664334214482","51.4555119020107","51.1595054954028","50.7281501186694","50.2203887884268","49.6681057002227","49.3719872033044","49.1071808171421","48.800437851508","48.4954589476678","48.2760739400382","48.3234564149319","48.4001787393679","48.519803236684","48.746934760832","49.123629165998","49.2723162784263","49.6777268703612","50.3046881701182","51.0165616282121","51.668545390769","52.7598739454931","53.6293252254879","54.2820809553773","54.8595961875468","55.4733849104014","55.6923273327584","56.1886646394656","56.9027639528039","57.7762409797234","58.8174042723107","60.074005973013","61.2324591882765","62.2198748851702","62.8893078465324","63.0000414542138","63.7487527146798","64.1506716575476","64.3534936717462","64.6213235790355","65.1145572011574","65.3131930474567","65.8181455985186","66.4399225481349","66.8830823855461","66.9983042721402","68.1667681008955","69.0452890788158","69.7026091218437","70.3378361815306","71.0481717236182","71.7121284931217","72.4448298173074","73.1736593534545","73.793759030332","74.2799174591953","74.0488514574868","73.7889732091656",
"Kuwait","KWT","Population ages 15-64, female","SP.POP.1564.FE.IN","49839","55663","62654","70745","79982","90314","102320","115505","129286","143211","157143","171729","186300","200724","215090","229567","242169","255348","269778","285832","303438","325461","347658","370087","393816","419461","444971","474706","503632","524660","533228","526010","","","","425530","434433","458785","492495","526636","554930","570451","581503","591212","604293","624655","666427","715442","770807","832116","898403","968506","1043534","1118636","1186948","1244048","1277514","1299627",
"Kuwait","KWT","Population ages 15-19, male (% of male population)","SP.POP.1519.MA.5Y","6.87611897198961","8.03232603529771","8.66291676705525","8.73084201551355","8.4143246545728","7.93946249828603","8.20154213802419","8.33745397006382","8.16492014282123","7.77023783658146","7.38912864922351","7.69798504147916","8.05015190773548","8.29080988228162","8.38357891118136","8.38387569985187","8.67698701229173","8.74048822818611","8.58686092531303","8.27229351048406","7.8974219180909","7.95450556394145","7.92929287077387","7.85479700773876","7.74675441673321","7.61308728622054","7.85472476210587","7.94258843845033","7.89672111824497","7.74707300927199","7.57615254565465","7.5053079196834","7.26700235810775","6.91401791954021","6.4677175654836","5.93440810430204","6.69800519432413","7.31339567725274","7.64215603435478","7.63604874841193","7.37625447639899","7.43770960681907","7.20508564410013","6.79424954642207","6.33292856069596","5.91358775014376","6.14673543766491","6.24538665536177","6.21568842992842","6.04842308336502","5.77469078474511","5.52343271190935","5.34801562478422","5.23747585331183","5.14746198684075","5.04798804058417","5.35720654082689","5.44153017933683",
"Kuwait","KWT","Population ages 15-19, female (% of female population)","SP.POP.1519.FE.5Y","8.8570984294822","9.40143286341577","9.52754233828165","9.3350924617999","8.99261603375527","8.62100255726345","9.12608991464044","9.29934951745249","9.12052240214397","8.7654839386941","8.44590131702237","8.77413654347251","9.0814147428803","9.25029309032016","9.27322669398374","9.22206173433906","9.35479998616455","9.50554955691092","9.65324472389732","9.77437704253835","9.85972571763288","10.2383623288959","10.3518490237728","10.1771384736786","9.81377932683065","9.40197050849699","9.58548347328278","9.78288273679252","9.94528134967398","10.0458873705667","10.1080762688869","10.1428155389702","9.98719871255624","9.5906367725351","8.94297366262644","8.06166018204322","8.30002347831191","8.5446697363288","8.77017841416024","8.93629970661029","9.01438330607178","9.24471638079383","9.28558978062203","9.11790057347195","8.75542883958969","8.27978544376908","8.50104076633134","8.46632078348717","8.22280759342805","7.87301072078537","7.5082819492652","7.11992992468977","6.84986379275394","6.6560697044625","6.45651638702169","6.21456310215858","6.31272352092185","6.29305832028407",
"Kuwait","KWT","Population ages 10-14, male (% of male population)","SP.POP.1014.MA.5Y","6.20964481663298","7.03262113203249","7.42674722464184","7.58999313743839","7.61086568286493","7.53496503496504","7.75949195714254","8.00586390845787","8.38277387809381","8.85861683905229","9.35397646075764","9.81120139265893","10.0493300943382","10.1427777497095","10.1652995158472","10.167713380845","9.97308099625409","9.79457838726383","9.68462864813572","9.61972280527125","9.561156678441","9.63549011466816","9.61354632913621","9.53872272632202","9.41653597621238","9.22625800353463","9.0289368357212","8.88979359124637","8.88822057049353","9.0338638464599","9.28658301991647","9.1567756467559","9.01916942812696","8.93686660572117","8.86546394593476","8.6743362699381","8.53938046950965","8.1373712569402","7.62096205717892","7.15859869767247","6.86002930310019","6.74763035571971","6.70497932290857","6.75219441041904","6.82256546124148","6.83281793856475","6.76668898223162","6.59196257389019","6.39764886937517","6.21371294579055","6.02336664778476","5.84388841317378","5.67132406082761","5.52356397869776","5.42782283586264","5.39659793540854","5.45521496327799","5.52354256455423",
"Kuwait","KWT","Population ages 10-14, female (% of female population)","SP.POP.1014.FE.5Y","9.29767273104235","9.8377628842154","10.1268923619617","10.2335386446584","10.2308117339763","10.2048560508153","10.4675233182623","10.6475064835679","10.8477711093496","11.0631006481412","11.2704181476896","11.5489596875405","11.6494941779808","11.6566552653525","11.6447359474932","11.664045364575","11.9009300272029","12.1524109687649","12.4092368624204","12.6162160811464","12.7191892085179","12.5153191241027","12.1841357107708","11.8294237315979","11.5177374912587","11.2744825762084","11.4100620917446","11.5203653223143","11.6297751710876","11.7562848739061","11.9181717704521","11.738854848933","11.4630042792875","11.1148615556491","10.6921534676023","10.2012898182529","10.53369137759","10.6519979137857","10.5838509966052","10.3676635699798","10.03721964991","9.6278138370771","9.21643286119493","8.89044471889985","8.69477636058563","8.63770093195315","8.65365239938833","8.581743853432","8.46696345167658","8.28669457807036","8.00247054757742","7.61839462084622","7.24397619636059","6.91451783821971","6.67479862825993","6.5471982460079","6.65505468836039","6.80342751894367",
"Kuwait","KWT","Population ages 5-9, male (% of male population)","SP.POP.0509.MA.5Y","9.64539416690731","9.82879212247032","9.81429656949052","9.75981034375195","9.80994454366012","10.0689016865487","10.7943364681954","11.5669666490206","12.3292780824547","13.002187874225","13.5196342349271","13.5728162309373","13.4811461954937","13.3566412368009","13.3312961353718","13.5101449379324","13.227285731255","13.0612003688849","12.9459636170065","12.7803594226733","12.4794755942683","12.1929785274106","11.7357798420259","11.1903850689546","10.7069864931282","10.4359071147391","10.5347399194501","10.771270903406","11.04663860885","11.2356573458867","11.2175438567081","10.9590115675151","10.5490214673522","9.98504421158134","9.35389376417481","8.80927965680325","8.40447115971494","8.18766366278692","8.15249206626339","8.24430943106131","8.38626025024447","8.36525897187982","8.28956179800243","8.14908154866084","7.95707876814194","7.74207994334501","7.46480654405728","7.15493545236506","6.83308653790196","6.55505118239712","6.38412258549062","6.32462629801402","6.3343083905214","6.38400264393552","6.42594425717945","6.40766393333864","6.48677401904569","6.52840478753614",
"Kuwait","KWT","Population ages 5-9, female (% of female population)","SP.POP.0509.FE.5Y","14.9359871455968","15.0099376011093","15.0490748452632","15.1337630769451","15.3085443037975","15.5855583358539","15.739646112497","15.8696483993027","15.9970558260673","16.146302479462","16.3354397908494","16.2625853326355","16.1423991603406","16.0463626584803","16.0303509670518","16.1273203873108","16.2137251750286","16.255483896071","16.234061676046","16.102921621858","15.8238517363157","15.3494381366758","14.8862880845832","14.4898010070653","14.2347093714913","14.1795939959003","14.2166439918947","14.2973309833898","14.3938409600112","14.4357461185143","14.3440968384548","13.9369921368654","13.5179157065701","13.1618100616044","12.9488289437711","12.9762052812668","12.6066795797382","11.9842666998522","11.2420259820358","10.5854664724642","10.2230832232311","10.092889111262","10.1939110218699","10.4630816896913","10.7492130672888","10.8647783058381","10.4843782763682","9.94240427412786","9.31680669457278","8.74399528667514","8.36332549622498","8.13359327739057","8.04198959770961","8.04643039365752","8.07345871972585","8.04241441407015","8.19108176880764","8.28587715483224",
"Kuwait","KWT","Population ages 0-14 (% of total)","SP.POP.0014.TO.ZS","34.5585235407132","35.4872965725967","36.3728805543075","37.2793775056529","38.1193928063306","38.8682177745305","40.1921669943756","41.2615046104797","42.2451200745948","43.1959880138151","44.0500182787938","44.388510401402","44.7670500021062","45.1192048606525","45.3042699573191","45.2414775499054","44.4309586130853","43.3950457765682","42.2568896571443","41.2010467167763","40.3343102691942","39.4633784964702","38.8770301869764","38.4969866598171","38.1171289616767","37.6108830737771","37.4954591376855","37.046906285226","36.4072029565179","35.6956734886968","34.886872117031","33.6778569712737","32.6226982743285","31.730136731158","31.0379270306719","30.714537165407","30.1193204799784","29.5733609123461","29.1593174079276","28.8110876178933","28.3944681459043","27.9880342569174","27.4333401902107","26.81578411133","26.2942046859084","25.9773796539875","25.1537695950545","24.5295417051142","24.0788888302405","23.6670960244262","23.2107316575292","22.8144583085635","22.3075690696899","21.7610956026106","21.2771880659361","20.8859000242391","20.9783683694157","21.0913597103658",
"Kuwait","KWT","Population ages 0-14, total","SP.POP.0014.TO","93176","106936","123048","141621","162097","184062","210951","238907","268213","298540","328951","355615","382581","409917","437111","463698","483946","502095","518746","535483","553515","569453","587554","608498","631156","654051","688456","719751","742301","748514","732490","685567","","","","494704","491469","507276","535468","563852","582297","590367","588125","581666","580560","591407","597970","614075","638654","667161","695877","728021","757466","783048","804799","822026","850166","872450",
"Kuwait","KWT","Population ages 0-14, male (% of total)","SP.POP.0014.MA.ZS","28.3782847242276","29.4377112918507","30.4580499286469","31.468796140329","32.3334899896607","33.0165912518854","34.7173114281306","36.0685635169489","37.3024518005368","38.5505459579908","39.7629458711371","40.2688854690578","40.8916036645213","41.5197291971909","41.9559010303765","42.0992507415471","40.8620104095737","39.4243404938268","37.9611521281274","36.6884047778764","35.6899830709479","34.9426175036889","34.5150297838024","34.2643727777209","33.9420256789418","33.4351124844457","33.376240573665","32.9560906657486","32.3695970213415","31.7756081722742","31.1337574065428","30.0445063570043","29.1364912159119","28.3608925708491","27.6726636323081","27.1935518019005","26.7381412401554","26.114556701938","25.584678341716","25.2369082110377","24.9567795959643","24.4730954856405","23.9813001653533","23.4798983485151","23.0106344811091","22.642282803321","22.0073148373738","21.4958857315001","21.121313425887","20.8098347468143","20.4937522424668","20.2681982761244","19.9219579161976","19.5184481180803","19.1471510369902","18.8379817601217","18.8843453351042","18.9442715738252",
"Kuwait","KWT","Population ages 0-14, male","SP.POP.0014.MA.IN","49138","56862","65737","75661","85998","96316","110267","124003","138008","152591","167504","179505","192063","205450","219679","234752","244240","253508","262431","271278","280181","288667","297883","307987","318367","328615","346153","361847","373484","377762","371436","348533","","","","254316","254083","261184","274026","288233","299108","302474","302244","300372","300158","304375","308018","315391","326639","340431","355276","373037","389495","403962","416256","425924","439505","449974",
"Kuwait","KWT","Population ages 0-14, female (% of total)","SP.POP.0014.FE.ZS","45.653864095786","46.0660966027271","46.4978034719841","47.026092942214","47.6177918424754","48.2563862842687","48.5362452410479","48.7997959270439","49.1046691578908","49.4023148869308","49.5983189301613","49.6012651460152","49.5848466426616","49.5282756620215","49.3518237323168","48.9898892633606","48.8175775344818","48.3975836810926","47.7864423087681","47.1257659239904","46.5425233024224","45.4676466583236","44.6412787442095","44.0637270216477","43.5771419974424","43.0385505521391","42.8692118316001","42.3935571461206","41.6914762963055","40.8372270241044","39.8257410802332","38.495897122561","37.2933201662948","36.2962727640953","35.6504317415474","35.589182819005","34.8475377120385","34.420579134221","34.1653839419416","33.8206801095027","33.2288632987499","32.9380231667481","32.3214087638003","31.5747834168499","31.0089119299442","30.7863093303645","29.6450142945548","28.8130146266894","28.2084114406009","27.6171590045553","26.9357697171286","26.2905326508444","25.5534373932627","24.8041524392637","24.1597594729892","23.6504721735268","23.80389861062","23.9866142349231",
"Kuwait","KWT","Population ages 0-14, female","SP.POP.0014.FE.IN","44040","49832","56944","65583","75838","87747","100588","114782","130092","145889","161447","176270","190860","204896","217759","228942","239934","248768","256272","264033","273334","280478","289392","300419","312823","325436","342517","358159","369001","370838","361053","337072","","","","240385","237478","246165","261466","275624","283188","287683","285559","280966","280167","287034","289822","298558","311943","326718","340603","355066","368086","379191","388602","396101","410672","422470",
"Kuwait","KWT","Population ages 0-4, male (% of male population)","SP.POP.0004.MA.5Y","12.5232457406873","12.5762980373479","13.2170061345145","14.1189926591386","14.9126797631356","15.4127245303716","16.1634830027927","16.4957329594704","16.5903998399883","16.6897412447135","16.8893351754523","16.8848678454615","17.3611273746894","18.0203102106805","18.4593053791576","18.4213924227697","17.6616436820647","16.568561737678","15.3305598629852","14.2883225499318","13.6493507982386","13.1141488616102","13.1657036126402","13.5352649824443","13.8185032096012","13.7729473661719","13.8125638184937","13.2950261710962","12.434737841998","11.5060869799276","10.6296305299183","9.92871914273326","9.56830032043274","9.43898175354662","9.45330592219855","9.70993587515919","9.79428961093081","9.78952178221089","9.81122421827369","9.83400008230388","9.71049004261966","9.36020615804101","8.98675904444226","8.57862238943525","8.23099025172565","8.06738492141129","7.77581931108493","7.74898770524485","7.89057801860989","8.04107061862665","8.08626300919137","8.09968356493656","7.91632546484858","7.61088149544704","7.29338394394807","7.03371989137454","6.94235635278048","6.89232422173488",
"Kuwait","KWT","Population ages 0-4, female (% of female population)","SP.POP.0004.FE.5Y","21.4202042191468","21.2183961174024","21.3218362647592","21.6587912206105","22.0784358047016","22.4659718975995","22.3290758102885","22.2826410441733","22.2598422224739","22.1929117593276","21.9924609916223","21.7897201258393","21.7929533043401","21.8252577381888","21.6767368177718","21.1985235114749","20.7029223322502","19.9896888162566","19.1431437703017","18.4066282209859","17.9994823575887","17.602889397545","17.5708549488555","17.7445022829845","17.8246951346924","17.5844739800304","17.2425057479608","16.5758608404165","15.6678601652067","14.645196031684","13.5634724713264","12.8200501367626","12.3124001804372","12.0196011468418","12.0094493301741","12.4116877194853","11.7071667547103","11.7843145205832","12.3395069633006","12.8675500670588","12.9685604256088","13.2173202184091","12.9110648807354","12.2212570082588","11.5649225020697","11.2838300925732","10.5069836187982","10.2888664991295","10.4246412943516","10.5864691398098","10.5699736733262","10.5385447526076","10.2674715991925","9.84320420738648","9.41150212500342","9.06085951344871","8.957762153452","8.89730956114721",
"Kuwait","KWT","Teenage mothers (% of women ages 15-19 who have had children or are currently pregnant)","SP.MTR.1519.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Women who were first married by age 18 (% of women ages 20-24)","SP.M18.2024.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Women who were first married by age 15 (% of women ages 20-24)","SP.M15.2024.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Female headed households (% of households with a female head)","SP.HOU.FEMA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Wanted fertility rate (births per woman)","SP.DYN.WFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Survival to age 65, male (% of cohort)","SP.DYN.TO65.MA.ZS","57.9454","58.8937","59.842","60.5854","61.3288","62.0722","62.8156","63.559","64.1884","64.8178","65.4472","66.0766","66.706","67.3434","67.9808","68.6182","69.2556","69.893","70.5978","71.3026","72.0074","72.7122","73.417","74.0274","74.6378","75.2482","75.8586","76.469","76.8894","77.3098","77.7302","78.1506","78.571","78.887","79.203","79.519","79.835","80.151","80.4174","80.6838","80.9502","81.2166","81.483","81.7358","81.9886","82.2414","82.4942","82.747","82.86429","82.98157","83.09886","83.21615","83.33344","83.48467","83.6359","83.78713","83.93836","",
"Kuwait","KWT","Survival to age 65, female (% of cohort)","SP.DYN.TO65.FE.ZS","65.9128","66.9974","68.082","68.9478","69.8136","70.6794","71.5452","72.411","73.0926","73.7742","74.4558","75.1374","75.819","76.3422","76.8654","77.3886","77.9118","78.435","78.9042","79.3734","79.8426","80.3118","80.781","81.1616","81.5422","81.9228","82.3034","82.684","82.9436","83.2032","83.4628","83.7224","83.982","84.1872","84.3924","84.5976","84.8028","85.008","85.1848","85.3616","85.5384","85.7152","85.892","86.0544","86.2168","86.3792","86.5416","86.704","86.87638","87.04875","87.22113","87.3935","87.56588","87.75775","87.94962","88.14149","88.33336","",
"Kuwait","KWT","Fertility rate, total (births per woman)","SP.DYN.TFRT.IN","7.244","7.273","7.309","7.347","7.383","7.409","7.417","7.402","7.358","7.281","7.169","7.018","6.835","6.627","6.403","6.176","5.962","5.769","5.599","5.452","5.316","5.177","5.018","4.83","4.61","4.357","4.074","3.777","3.482","3.205","2.967","2.791","2.682","2.641","2.66","2.72","2.796","2.861","2.895","2.89","2.845","2.773","2.691","2.616","2.552","2.498","2.45","2.4","2.344","2.281","2.215","2.151","2.094","2.046","2.011","1.986","1.97","",
"Kuwait","KWT","Life expectancy at birth, male (years)","SP.DYN.LE00.MA.IN","59.211","59.94","60.629","61.277","61.887","62.46","62.997","63.502","63.979","64.431","64.861","65.271","65.66","66.034","66.394","66.749","67.101","67.454","67.809","68.165","68.522","68.878","69.227","69.565","69.887","70.189","70.467","70.719","70.948","71.151","71.331","71.49","71.631","71.759","71.877","71.986","72.087","72.182","72.269","72.352","72.432","72.51","72.586","72.66","72.735","72.811","72.89","72.971","73.054","73.139","73.227","73.318","73.411","73.506","73.603","73.7","73.799","",
"Kuwait","KWT","Life expectancy at birth, total (years)","SP.DYN.LE00.IN","60.285","61.01","61.697","62.346","62.961","63.542","64.092","64.614","65.108","65.579","66.027","66.453","66.857","67.241","67.607","67.958","68.298","68.628","68.949","69.263","69.573","69.878","70.178","70.47","70.752","71.021","71.273","71.505","71.717","71.908","72.079","72.232","72.369","72.496","72.613","72.722","72.824","72.917","73.004","73.084","73.16","73.232","73.3","73.367","73.434","73.505","73.584","73.67","73.764","73.868","73.979","74.096","74.217","74.338","74.458","74.577","74.694","",
"Kuwait","KWT","Life expectancy at birth, female (years)","SP.DYN.LE00.FE.IN","61.893","62.647","63.361","64.036","64.673","65.274","65.841","66.375","66.88","67.357","67.806","68.227","68.62","68.986","69.328","69.652","69.963","70.264","70.558","70.847","71.133","71.414","71.688","71.951","72.2","72.434","72.65","72.847","73.025","73.185","73.328","73.455","73.57","73.675","73.773","73.865","73.953","74.036","74.114","74.189","74.26","74.326","74.386","74.443","74.5","74.562","74.635","74.722","74.827","74.948","75.084","75.232","75.386","75.541","75.695","75.846","75.993","",
"Kuwait","KWT","Mortality rate, infant, male (per 1,000 live births)","SP.DYN.IMRT.MA.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.4","","","","","","","","","","11.8","","","","","","","","","","9.9","","","","","8","","7.4",
"Kuwait","KWT","Mortality rate, infant (per 1,000 live births)","SP.DYN.IMRT.IN","97.3","91.6","86","80.8","75.7","70.9","66.6","62.6","59","55.9","53","50.2","47.7","45.2","42.8","40.5","38.2","36","33.9","31.8","29.7","27.4","25.1","23","21.1","19.6","18.5","17.6","16.8","16","15.1","15","13.8","13.3","12.9","12.5","12.2","11.8","11.5","11.2","10.9","10.8","10.6","10.5","10.3","10.1","10","9.8","9.7","9.5","9.2","8.9","8.5","8.2","7.8","7.5","7.2","6.9",
"Kuwait","KWT","Mortality rate, infant, female (per 1,000 live births)","SP.DYN.IMRT.FE.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9","","","","","","","","","","10.1","","","","","","","","","","8.6","","","","","6.9","","6.4",
"Kuwait","KWT","Contraceptive prevalence, any methods (% of women ages 15-49)","SP.DYN.CONU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","39","","34.6","","","","","","","49.8","","50.2","","","52","","","","","","","","","","","","","","","","","","",
